PassengerId,Transported,TransportedProb
0648_01,False,0.13352138575075176
0648_02,False,0.0842091732119254
0649_01,False,0.31941947439444346
0651_01,True,0.9370594343072935
0652_01,True,0.6378519445032541
0652_02,False,0.25795135514030765
0652_03,False,0.3078067243106907
0652_04,False,0.11734935227130142
0652_05,True,0.6470770956177984
0654_01,False,0.21896893673103726
0662_01,False,0.306029750824466
0666_01,True,0.5832154114516894
0666_02,True,0.6717678232576664
0667_01,False,0.0934760470392935
0670_01,False,0.08676958926199048
0670_02,False,0.06311292932545805
0673_01,True,0.6704833791222627
0675_01,True,0.5496385011511539
0676_01,False,0.3171296902987348
0681_01,False,0.45315985009018417
0692_01,True,0.718368971936592
0694_01,True,0.5690258953312569
0695_01,True,0.6770174793626773
0698_01,False,0.08533455979260568
0700_01,False,0.1161043752297954
0706_01,True,0.6687447816158412
0708_01,True,0.9430766136801573
0708_02,True,0.9509910092283257
0711_01,False,0.11099058306739336
0716_01,False,0.1279493556901072
0717_01,True,0.9292604694659445
0717_02,False,0.20700748216470694
0717_03,True,0.9377755194206145
0717_04,True,0.930328991834827
0717_05,False,0.05437363519080141
0717_06,False,0.11068911412715088
0717_07,True,0.9447105189702801
0720_01,True,0.9187589183789576
0720_02,False,0.23760294583330102
0720_03,False,0.05450234868820334
0721_01,False,0.43263250697516087
0722_01,False,0.13336223185810142
0723_01,False,0.13747042579879862
0725_01,True,0.6245200853530257
0730_01,True,0.5044674779826286
0731_01,False,0.09750535947579189
0731_02,False,0.1999663029547883
0735_01,False,0.18785343765674314
0739_01,True,0.6337917243452307
0741_01,True,0.6997975175879466
0742_01,False,0.48380138210509616
0742_02,True,0.9192079831358025
0744_01,True,0.9540623283437341
0745_01,False,0.06424905248996354
0747_01,False,0.07262910242158431
0748_01,True,0.9122629844884309
0748_02,False,0.0502091912495793
0749_01,True,0.8929079738351289
0751_01,True,0.9169946276804147
0752_01,True,0.5511302071212796
0755_01,True,0.9033332953181057
0758_01,True,0.8805757739360073
0758_02,True,0.9476309964152543
0758_03,False,0.04520246683287816
0759_01,True,0.9543122367373683
0759_02,False,0.05036600805457681
0759_03,True,0.9522637279737207
0760_01,False,0.07659241796115734
0763_01,True,0.954921232373839
0763_02,False,0.06035079022051147
0766_01,True,0.5668868373501322
0774_01,True,0.7297188120829629
0774_02,False,0.04621838661386546
0774_03,True,0.6299090482230699
0775_01,True,0.9435185487666904
0775_02,True,0.9508691474875253
0775_03,True,0.9538401408046266
0775_04,False,0.054398051057301555
0775_05,True,0.9314092865247444
0775_06,True,0.9553829341728044
0778_01,True,0.9551554230136349
0778_02,True,0.8358613842367625
0780_01,True,0.927066200128481
0783_01,False,0.1123245803887975
0792_01,True,0.5655399720378408
0800_01,False,0.05868683714814663
0801_01,True,0.8828153996122949
0803_01,False,0.36540950080530493
0804_01,True,0.9541197023943943
0807_01,False,0.10135604226820044
0810_01,False,0.0866577103066845
0812_01,True,0.5208394237019355
0814_01,False,0.06336679646160456
0821_01,True,0.8775850317120448
0827_01,False,0.11209130447321047
0827_02,True,0.6433005657390206
0827_03,True,0.9246612538370965
0831_01,False,0.12106867624902068
0832_01,True,0.5616285449858103
0837_01,True,0.9345557692805648
0837_02,False,0.05301129920579461
0838_01,False,0.24608156818988747
0838_02,False,0.05721842220457759
0841_01,False,0.054643283887005775
0842_01,False,0.29368475023139173
0843_01,True,0.5047493283946974
0844_01,True,0.5928166143676719
0847_01,False,0.10074486778090384
0852_01,True,0.946328634342492
0854_01,True,0.6453223807779664
0855_01,True,0.9191322682001621
0856_01,False,0.07865547002274413
0857_01,True,0.9371136592357964
0858_01,False,0.061832537734201075
0858_02,True,0.8977284967508311
0861_01,False,0.30270518074040637
0862_01,False,0.4516172239177763
0864_01,False,0.05576173083047683
0864_02,True,0.9215103232239579
0864_03,True,0.9318344037976158
0866_01,True,0.890274900870282
0872_01,False,0.08551083690770422
0880_01,True,0.768446353421882
0880_02,False,0.26589470639595986
0882_01,True,0.880432134880168
0884_01,False,0.06139205447811797
0884_02,True,0.6597865609215906
0886_01,False,0.08952191950225333
0886_02,True,0.8939302013738335
0886_03,True,0.9152898675447668
0887_01,False,0.052772741822260064
0887_02,False,0.06049355362424572
0888_01,False,0.08778362046366521
0888_02,False,0.37430027083979067
0891_01,True,0.8922228552855478
0892_01,True,0.9543109132413788
0892_02,True,0.9555381889709454
0892_03,True,0.9554963357948555
0894_01,True,0.9557355551075232
0895_01,False,0.4632486699737914
0896_01,False,0.3770144004980054
0897_01,True,0.9538819896494868
0897_02,True,0.9519983062949005
0900_01,True,0.6232975447498847
0908_01,True,0.5878137079311733
0909_01,False,0.07408407799692229
0909_02,True,0.9319696704323394
0909_03,True,0.9250962160040215
0914_01,False,0.0494607510270164
0916_01,False,0.0913713670452692
0917_01,True,0.633623238761802
0920_01,False,0.04902144142227192
0929_01,False,0.09899349185691658
0934_01,False,0.0772558820591243
0936_01,False,0.13293431218301813
0937_01,False,0.3077105919900366
0943_01,True,0.8915084123160927
0943_02,True,0.9106482224056144
0943_03,False,0.1291340789877168
0945_01,False,0.1143784263495548
0945_02,False,0.09361067449473442
0948_01,False,0.07755679292474425
0950_01,True,0.9239367086245651
0954_01,False,0.24516814437629636
0958_01,False,0.15647184074148177
0959_01,False,0.23292889920229337
0962_01,True,0.8906555926964288
0963_01,True,0.9475864997878871
0967_01,False,0.1442485671282185
0973_01,False,0.06067134295081686
0974_01,False,0.09676987303699212
0977_01,True,0.6559495142094243
0980_01,False,0.09409340197771346
0981_01,False,0.11774113717076941
0981_02,True,0.5243123623692034
0986_01,False,0.041849139594217974
0986_02,True,0.9509534711089958
0996_01,False,0.20375323611086218
0999_01,True,0.6468379944692519
0999_02,False,0.3541099845691599
1003_01,False,0.08108847735731502
1007_01,False,0.07549632096227386
1009_01,False,0.06352436254995797
1010_01,True,0.9222549456364717
1016_01,False,0.05704067063599202
1021_01,False,0.3944391298067551
1023_01,True,0.9233017455170864
1028_01,True,0.6224822961226825
1037_01,True,0.5582611769699166
1039_01,False,0.12978723298480777
1042_01,False,0.24183342772975758
1044_01,True,0.7876643483393052
1050_01,True,0.6019216568930006
1055_01,False,0.19730592022019375
1059_01,True,0.9544225170748107
1059_02,True,0.9544245908285983
1061_01,True,0.9544772645626626
1064_01,False,0.4603622177113179
1064_02,True,0.5535220761588355
1067_01,False,0.11195850236136005
1069_01,True,0.9456786694332561
1070_01,False,0.45823513259468956
1072_01,False,0.40712350476343884
1072_02,False,0.2947817353471193
1072_03,False,0.18427145071277942
1072_04,False,0.12126294197998015
1072_05,False,0.07408978577117807
1072_06,False,0.18923672881484221
1072_07,True,0.765573378477371
1072_08,False,0.38092743284690866
1073_01,False,0.09860769391674569
1074_01,True,0.5333446082715302
1074_02,True,0.6755813442139924
1081_01,False,0.4325558512464858
1087_01,False,0.42151114625240005
1090_01,True,0.9516555737912854
1090_02,False,0.05861629454524254
1092_01,True,0.7889352662758864
1098_01,False,0.06821659428967532
1101_01,False,0.3795740769403254
1103_01,False,0.0724465923188228
1104_01,True,0.9558937425717939
1106_01,False,0.10135058057765048
1106_02,True,0.9320123296087186
1107_01,False,0.1769356757438107
1109_01,False,0.1458970445122333
1111_01,True,0.8295316103971827
1111_02,True,0.6142179742508522
1111_03,False,0.21258612258535045
1118_01,False,0.06926374814545756
1118_02,True,0.9544215772869773
1118_03,True,0.9443095319678612
1118_04,True,0.8014034317745408
1118_05,False,0.0556983631617199
1119_01,False,0.10275781977238879
1119_02,True,0.929032993924114
1120_01,True,0.7754001826981132
1122_01,True,0.5059989680921652
1124_01,True,0.9551075867329929
1124_02,True,0.9475754846229044
1124_03,True,0.6925832557753514
1125_01,False,0.10050645167019404
1125_02,True,0.5475088000876585
1126_01,True,0.9246634943659574
1128_01,True,0.9498581432550636
1128_02,True,0.9413898458309957
1131_01,True,0.9535169035512133
1135_01,False,0.04951175747905873
1135_02,True,0.9264998574925969
1135_03,False,0.044792055299364704
1135_04,True,0.9299583366012645
1137_01,True,0.5057783875508735
1137_02,False,0.05884476587572337
1138_01,True,0.9473562696816318
1139_01,True,0.5879837676882991
1143_01,True,0.6098771146675428
1145_01,True,0.8558574915023945
1145_02,False,0.2415865520031667
1145_03,False,0.06788195959032406
1145_04,True,0.8779842445154751
1151_01,False,0.4714593172827396
1157_01,False,0.07857017087447664
1158_01,False,0.237869537948209
1158_02,False,0.26540283878690585
1159_01,True,0.7280419589819295
1159_02,True,0.5908898489809025
1159_03,True,0.7517520531566907
1160_01,True,0.5449288986618633
1164_01,False,0.3421101622873835
1171_01,False,0.05365831852156851
1172_01,True,0.9275900085843506
1176_01,False,0.38945508624331643
1181_01,False,0.08319552508377946
1183_01,True,0.951896269086388
1183_02,False,0.26382185132386754
1183_03,True,0.9544281232569205
1184_01,True,0.9543265135043886
1184_02,True,0.8464179851014536
1189_01,False,0.07717496088583208
1194_01,False,0.07315020437632554
1196_01,False,0.061890120727555044
1196_02,False,0.11014030975007101
1200_01,True,0.9558779614781419
1201_01,False,0.057624580312501186
1201_02,True,0.8818231024766362
1202_01,False,0.06639246066984762
1204_01,False,0.4639613151178113
1205_01,False,0.07510886702251894
1207_01,False,0.33094317393455774
1207_02,True,0.7309153273103128
1207_03,True,0.6481400312102508
1207_04,False,0.43075999786053243
1209_01,False,0.048383812434504986
1209_02,False,0.2612271393171051
1217_01,True,0.9211508577233042
1217_02,True,0.9473181649830434
1219_01,False,0.07882201947115527
1219_02,True,0.9542854926107142
1224_01,True,0.9261587195695127
1224_02,True,0.9208781444699908
1226_01,True,0.9289165179358536
1226_02,True,0.9292788406677769
1227_01,True,0.9454976264613651
1237_01,False,0.4021641434639445
1241_01,False,0.10582409125092807
1244_01,True,0.9161720820786268
1245_01,True,0.7412024770139337
1247_01,True,0.8955086458641758
1249_01,False,0.08457059188002952
1251_01,True,0.9126047779880346
1252_01,False,0.08659209106177927
1253_01,False,0.06770690862444331
1257_01,True,0.9549012815578597
1257_02,True,0.9548903720875936
1257_03,True,0.9193623353699395
1257_04,True,0.9442388055872704
1262_01,True,0.6207477503925691
1262_02,False,0.1595520322118677
1265_01,True,0.531309083027979
1266_01,False,0.10191992698859385
1268_01,True,0.9233652412102964
1270_01,True,0.9502584120022064
1272_01,False,0.07814770878027648
1275_01,False,0.08485004731846686
1276_01,False,0.27467580908246997
1277_01,False,0.08505378968252411
1290_01,False,0.0826320120652552
1296_01,False,0.10302858047315158
1297_01,True,0.8198940214083843
1298_01,False,0.28435257081820486
1301_01,False,0.4188359802805438
1301_02,True,0.6684736065765607
1301_03,True,0.6603897866075397
1303_01,False,0.46140948084914274
1305_01,True,0.7469379891390412
1313_01,False,0.3505775827819027
1314_01,False,0.06733714397490326
1315_01,False,0.36387446411395524
1318_01,True,0.9361181240549564
1319_01,False,0.059194117522041186
1319_02,False,0.05500251520043319
1320_01,True,0.7112464058123898
1320_02,True,0.6590368049045097
1320_03,True,0.6774818691733924
1321_01,False,0.35979750077307343
1321_02,True,0.9320313174627525
1321_03,False,0.06338571757883318
1321_04,False,0.17677541513092102
1327_01,False,0.4931995798185289
1329_01,False,0.0855496315834035
1334_01,False,0.09012898273645692
1338_01,True,0.9542332702057476
1338_02,True,0.9524242658745447
1339_01,True,0.5978269663782366
1341_01,False,0.08676559653953814
1341_02,True,0.6394012266275987
1341_03,True,0.7093493598510069
1343_01,False,0.044962380435298224
1343_02,False,0.4042149075306059
1343_03,False,0.06660413454882942
1344_01,False,0.12509271041680176
1346_01,False,0.22820228538173776
1349_01,True,0.5869138510789059
1349_02,True,0.8153695891509771
1354_01,False,0.12302063338895906
1354_02,False,0.21605556106479146
1354_03,True,0.9248606549145184
1354_04,True,0.8596217750098901
1354_05,True,0.9146254285508966
1354_06,True,0.9204399003779619
1354_07,False,0.40314929329163174
1358_01,True,0.9012046541583054
1358_02,False,0.08161299178611035
1359_01,False,0.09972846198088983
1361_01,True,0.9331063955590204
1361_02,False,0.09611744109042682
1363_01,False,0.11827215118860605
1364_01,False,0.10656158587765857
1364_02,False,0.460446135288013
1367_01,True,0.6258357395743326
1369_01,False,0.35647035040091724
1369_02,True,0.6878720246022865
1369_03,True,0.6861785382708234
1372_01,False,0.48147179164660253
1373_01,True,0.5066109698290738
1374_01,True,0.9530204098426027
1388_01,True,0.6957863284260671
1392_01,False,0.2325770105325464
1394_01,True,0.5862617906431041
1396_01,False,0.3270269727379914
1405_01,False,0.28110876132328916
1409_01,False,0.09085232587905606
1409_02,False,0.3912601144518667
1411_01,True,0.6294308885837611
1418_01,False,0.42033806279467856
1422_01,True,0.9444058082594746
1422_02,False,0.052595950903851066
1422_03,False,0.05265975944692693
1429_01,False,0.3749013909421344
1432_01,False,0.23296380428513366
1432_02,False,0.06272864079700799
1436_01,True,0.6332067533495058
1437_01,False,0.06532403760866284
1441_01,False,0.0993968637213026
1446_01,False,0.07347413208439497
1448_01,False,0.16019676474236555
1449_01,False,0.06553177878356181
1456_01,False,0.07207046225612046
1459_01,False,0.1887032977966565
1464_01,False,0.06966380998889232
1466_01,True,0.5653742567654347
1468_01,False,0.3058238751724369
1469_01,False,0.06342854584586868
1469_02,False,0.25068717236351784
1470_01,False,0.4912457806726558
1471_01,True,0.5075468262337314
1471_02,True,0.736574179669157
1471_03,False,0.39162280678522904
1471_04,False,0.378709097421557
1471_05,True,0.5251120994811752
1472_01,True,0.6988359638521803
1473_01,False,0.09882707337340574
1473_02,False,0.06201545214225569
1475_01,False,0.33499467286068957
1476_01,False,0.10594520146547488
1477_01,False,0.29155647551861125
1477_02,False,0.05659275509596977
1480_01,False,0.47562607530617534
1482_01,True,0.9279480369252462
1483_01,False,0.4377472525924942
1486_01,True,0.5692240149121098
1487_01,True,0.7918938931997602
1487_02,False,0.35568882383479905
1492_01,False,0.04817312975165444
1492_02,True,0.5925446213319286
1494_01,False,0.19853431508624736
1495_01,False,0.08480936800038862
1495_02,True,0.756722254370828
1496_01,False,0.4201995185633047
1497_01,True,0.9072748794676734
1497_02,True,0.9111242976109146
1502_01,False,0.05492965591929043
1502_02,True,0.9442954756269875
1502_03,True,0.9539168405431901
1502_04,True,0.9518596029941415
1504_01,False,0.07921662301464068
1505_01,False,0.06104256781916974
1508_01,False,0.09381617712931431
1512_01,False,0.3334963132521196
1513_01,True,0.6848286109452713
1514_01,True,0.6506747992027164
1516_01,False,0.3848509991770133
1517_01,False,0.20037623581360345
1518_01,False,0.05387064703398681
1518_02,False,0.08044142784367728
1519_01,False,0.11701965135385899
1522_01,True,0.9281922568933039
1530_01,True,0.7616703658231234
1534_01,False,0.06702803854083762
1534_02,False,0.05853194373527293
1535_01,False,0.05141821687202085
1537_01,True,0.9493101055847991
1538_01,False,0.05902887481613396
1538_02,False,0.11287980378940017
1546_01,True,0.7912222721318038
1549_01,False,0.36318700320650993
1553_01,True,0.9011774888044195
1553_02,False,0.20519251468501762
1554_01,True,0.7409189735919715
1554_02,False,0.3379347707931192
1556_01,True,0.6362551959023871
1557_01,True,0.9498185518668965
1559_01,True,0.9502968017806572
1559_02,True,0.9442463972164294
1563_01,True,0.9542252807671482
1566_01,True,0.948660286794265
1570_01,False,0.07355943878722206
1571_01,False,0.24040934793428956
1574_01,True,0.5864497183633091
1575_01,True,0.670762730117531
1582_01,False,0.3251608711353098
1582_02,False,0.39660329683072015
1583_01,True,0.892014058890509
1586_01,False,0.06597792561121825
1587_01,True,0.7352563062806222
1587_02,True,0.833210846365727
1589_01,False,0.09618500802085374
1591_01,False,0.05187676668291638
1591_02,True,0.9451356913938832
1598_01,True,0.676703499999292
1598_02,False,0.280702871602548
1600_01,False,0.09142450907370238
1605_01,False,0.10612443832897787
1607_01,True,0.7008020041202478
1609_01,False,0.10087092918349111
1610_01,True,0.6931695776009417
1616_01,True,0.6872042572933326
1618_01,False,0.05004406893120272
1620_01,False,0.04495766789614956
1623_01,False,0.2542588295197951
1627_01,True,0.6404480655021617
1629_01,True,0.9175072181368139
1629_02,True,0.9363145555769851
1629_03,True,0.9508188216478908
1629_04,True,0.9325964449032855
1629_05,True,0.9514644038915065
1629_06,True,0.9538185437697946
1639_01,False,0.050531348381869394
1641_01,True,0.8590131790729836
1642_01,False,0.062164619009456835
1643_01,False,0.0863007563336794
1648_01,True,0.9451970721681175
1652_01,True,0.7143593020184915
1654_01,False,0.08340484856960201
1664_01,False,0.2064680909129124
1665_01,True,0.9522143712347514
1665_02,True,0.9539779123510492
1667_01,False,0.07379315143921028
1675_01,True,0.9247291099850968
1678_01,False,0.06903398931389228
1679_01,True,0.5913523384611107
1680_01,False,0.05286651146469412
1680_02,True,0.9560571575822808
1683_01,False,0.09876527376875745
1684_01,False,0.09352883646111312
1686_01,False,0.08406766456569978
1689_01,True,0.9537412860525868
1689_02,True,0.9405019835687854
1689_03,True,0.9342685512986739
1692_01,True,0.5742478437376914
1693_01,False,0.3986407786979314
1701_01,True,0.5235197736349702
1702_01,True,0.5645209306542169
1703_01,False,0.31310286445837815
1706_01,False,0.11699122543863791
1707_01,False,0.1072005427861983
1716_01,False,0.07052696695626699
1720_01,False,0.08095900027824698
1722_01,False,0.06844968941288357
1726_01,False,0.13440773401419945
1726_02,True,0.9056993654713088
1726_03,False,0.236266388567644
1732_01,True,0.5206253554309432
1735_01,False,0.08169977283547894
1737_01,False,0.06546336026172589
1741_01,False,0.3222256100187619
1741_02,True,0.6814109443713514
1741_03,True,0.6684593325024356
1743_01,False,0.06103510769927842
1744_01,False,0.4143818780240264
1750_01,True,0.7263784524414201
1751_01,True,0.9271683794989833
1751_02,True,0.8641881044289283
1754_01,False,0.2623782812826657
1756_01,False,0.3058555953317181
1759_01,True,0.9037069647286946
1765_01,True,0.5200356855249064
1773_01,False,0.09332703423124904
1777_01,False,0.052031758953956384
1777_02,True,0.9396998442148078
1780_01,False,0.15075885824471819
1784_01,False,0.07870895722006645
1787_01,False,0.23455361412550632
1788_01,False,0.14873084463592895
1789_01,False,0.2945986794616481
1790_01,True,0.5184855455678984
1790_02,True,0.5247302788798565
1791_01,True,0.8968361336751717
1791_02,True,0.8788191572115095
1793_01,False,0.05918324761438232
1793_02,False,0.36657061328440255
1794_01,False,0.09104986445640494
1795_01,False,0.14951090398762507
1801_01,True,0.6199735306885287
1801_02,False,0.07953259100335898
1809_01,True,0.556191079417516
1814_01,False,0.11600948607797387
1814_02,True,0.6927651392937166
1814_03,True,0.5562505585999411
