LR_pred,GB_pred,ga_rank_1_ts_1768489230_logloss_0_4002,ga_rank_2_ts_1768489232_logloss_0_4002,ga_rank_3_ts_1768489234_logloss_0_4002,ga_rank_1_ts_1768337411_logloss_0_3960,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_2_ts_1768344941_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_5_ts_1768344943_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889
0.0052708583,0.1708296833511982,0.05802869858673437,0.06052787285323422,0.061394989295310634,0.05619783764431936,0.055830538974429925,0.02446046845770488,0.05940753301051788,0.062266770208020364,0.018130186219136406,0.06741429463096649,0.058129764974307066,0.06088320201451223
0.059755635,0.2401859643499804,0.08019939070609741,0.0811147204834458,0.08112508694584851,0.07646493290966097,0.07924158821618199,0.09279731286608144,0.0779333970120852,0.08172226109858768,0.08552402690870173,0.08338336278387411,0.08009937175893264,0.07999769133170985
0.038199354,0.1679143395965386,0.08304205482609854,0.07648018639354183,0.07600163490331988,0.07641738399886114,0.08317353202747454,0.08895402411291316,0.07355284224738864,0.0795792220685353,0.07469395839710474,0.07827605408342703,0.0826255161185496,0.07689282144241695
0.9648102,0.8189134937766765,0.9547107766574605,0.9584149486744687,0.9575016115350004,0.9552273650667619,0.9560114632353537,0.9705975628001473,0.9572805480358205,0.9582816643904577,0.9702944808853143,0.9528707572398977,0.9551822331974454,0.957156415592667
0.9761945,0.4131368742527874,0.8903650956471381,0.9025136959194434,0.9126455363611672,0.8868717046216382,0.902142069537257,0.9469621187182927,0.9007537778811796,0.8905129642102805,0.9405678784979947,0.9058258083436304,0.8910404395270387,0.9012553493869848
0.025140293,0.3579057602471866,0.06524337399475691,0.06646896549526236,0.06583515890081157,0.062216859779207156,0.06392426765329237,0.10633181142231445,0.06524288293600564,0.06798087345462074,0.09253617120071461,0.0751546783617851,0.06519153891498633,0.06565225335294571
0.31278715,0.419922911861006,0.40456760001741293,0.39406958450373686,0.38017313877035885,0.40560688121876004,0.4111052817286277,0.41254719389634537,0.38202790489477984,0.3880517709093485,0.41920104982817763,0.3390309940931346,0.4048495570047364,0.3912337605894352
0.012541306,0.2078912429618976,0.06675047804017001,0.06850398092762931,0.06834012313878217,0.06806650508952627,0.06494027796037317,0.027349901973476247,0.06867105782751945,0.0726871948887216,0.021801617907321262,0.07247694754919225,0.06724670241039492,0.0693094925280451
0.9616004,0.8189134937766765,0.953490851629318,0.9580173589033322,0.9572361776501606,0.9538726052724306,0.954504931044552,0.967525246028206,0.9568394343537072,0.9574756378192278,0.9653672492847221,0.9526663601829439,0.9540387801301973,0.9564964247662082
0.97365314,0.5160561655054396,0.9280499028079292,0.9330179517436484,0.9378509229208642,0.9163758599492571,0.9340706836747324,0.9426017792289734,0.9270741145441729,0.9251326121299431,0.9368574572412625,0.931100543642858,0.9278016436771811,0.9313518187283918
0.8745826,0.3866272867260934,0.6602325927640194,0.7616588805439728,0.8268068609217127,0.7267291509273162,0.6734159101573916,0.8688172221464665,0.7987662087310925,0.6877347654484451,0.846188980505002,0.8431612097009547,0.6602217941306919,0.765337643277134
0.015204142,0.214647170382445,0.06581294647944311,0.06701746664530024,0.0662045643650078,0.06543890579679093,0.06537432913405142,0.02800771647150054,0.06647837601044343,0.07140498899655565,0.022001729657496673,0.0710666182636336,0.06599750210033115,0.06738817671280997
0.99621224,0.6178348562847724,0.9374593194283574,0.9414110119078062,0.9459527482311854,0.931260595193675,0.9414898829002143,0.957745165800036,0.936952994861028,0.9356907392958881,0.9564028974731397,0.9394832713701466,0.9374553323922121,0.9406816084721836
0.5672564,0.711306676527324,0.6091370044108537,0.5982218916963526,0.5689281044480606,0.6087521660554198,0.5768830897403658,0.523898391292374,0.5718427095915818,0.6218224937791514,0.4917015317607116,0.5895654864040305,0.6085826394492675,0.5842900572655785
0.354193,0.4135921799441503,0.3028593727667398,0.2992058608808871,0.2871993746712097,0.30262487868360577,0.3044486060140906,0.36977478266993524,0.2984885985333634,0.3026899629037446,0.35646050140011887,0.29530180896172714,0.3018866493423378,0.29685997724576485
0.6690231,0.7219231007039455,0.6505441520402162,0.659877819292588,0.6535860762759806,0.6673693255051305,0.6344273327454786,0.6002950628284102,0.663919350398103,0.6660513596560255,0.5774537526101238,0.6657710306166947,0.6498855438177282,0.6669885517684376
0.58963054,0.7166254755688422,0.5402528708012786,0.5622660448994521,0.5749159523049573,0.5601154761428595,0.5209560033501364,0.5797680042872927,0.5668007718263769,0.5661614224219521,0.5521146542774802,0.6051931189450019,0.5362675645456292,0.5677617777693234
0.08887814,0.2486957858007056,0.0945626975581928,0.09319395702065696,0.09098628590793165,0.093048385712471,0.09329525419785521,0.1453339850853272,0.0917768853914039,0.09820287631732008,0.14755536517489387,0.09226361978413246,0.09558212272179534,0.0944259802409377
0.6043241,0.7166254755688422,0.5223766710956713,0.5563189735138894,0.5777299766179641,0.5443090273511728,0.5082809051862636,0.5861015678622719,0.56168823011448,0.5543904485070005,0.5662304943451012,0.6115239610677186,0.5192789320303386,0.5613870272841283
0.20199628,0.3741047748219311,0.20082209750587224,0.19259499809747732,0.18377889024042152,0.19690134586234787,0.20184206510795216,0.2512445756196276,0.1831182167093992,0.19402264525236704,0.2507234324317281,0.17621418865142252,0.20358997088423406,0.18940463258102452
0.03804778,0.1877496685621655,0.07805840978558154,0.07740242277656031,0.07830573079740158,0.07371613794781913,0.0804319304807847,0.08836179796383588,0.07631640313615942,0.07804878980523494,0.0799164215960704,0.08001026666892055,0.07835297590749006,0.07747802902172574
0.06753082,0.26432778421961,0.09284495142181147,0.09270514908193477,0.09085222506652535,0.091763672168754,0.09176871794909428,0.10468352440809112,0.09086524632658677,0.09632065843194482,0.09744526637136856,0.09106855328409524,0.09282186606842018,0.09329744937922807
0.8147675,0.7482184914357897,0.9424496389417121,0.9473885830220892,0.9426544760500939,0.9467829814527763,0.9416822133152906,0.8212941760491088,0.9459063611881751,0.94731996753986,0.7920635037793371,0.9332542331890175,0.9422771564801039,0.9460430760668814
0.3156983,0.4263467282212407,0.46980547246558524,0.41266465930430113,0.39084426663339683,0.4360070432592983,0.4883582681705586,0.3708557758449262,0.3873759471425747,0.41994557200215665,0.36691117761025344,0.34174990465090244,0.47040344746364965,0.3994986659419162
0.67852116,0.7166254755688422,0.5561080179718243,0.5910410511489783,0.6114505033808986,0.5725235045489521,0.5529213291315461,0.5831896481273244,0.5934540659940128,0.582542528095816,0.5598429676686709,0.640620073784398,0.5548028516083465,0.5940557621377573
0.12711252,0.244971240574286,0.09521810696090025,0.09506691636959333,0.09468938149339273,0.09250546299646166,0.091536683356883,0.13964468849460107,0.09040193232557868,0.09600426032727843,0.1317943818575257,0.0973115917777605,0.0948969423881761,0.09359468913942064
0.5082989,0.4199696307962164,0.470730345007693,0.4727022190404028,0.465605657346428,0.47548191418527175,0.4673470666342666,0.5366980430347873,0.469768679740351,0.4741794496947855,0.5416931605066166,0.47210490639407554,0.4727575032128655,0.4706901868875625
0.3873346,0.3745897180670027,0.25177148559264934,0.26715534089734116,0.2549578941988401,0.2598579918896443,0.26739597448114066,0.3618592633363179,0.2615368824442228,0.26980674146289985,0.35727360246703604,0.2663328411974501,0.24697950965259854,0.257379962974235
0.28275198,0.3741047748219311,0.393160514919068,0.3254768555896076,0.30383736626036023,0.3544783219262819,0.4077243312409925,0.3044101347405796,0.30786856607658897,0.3518824368613232,0.29016424200012636,0.25911932553579203,0.3973071077609084,0.32378627295573437
0.31728554,0.5862264417146459,0.4720166988021098,0.44708933868766965,0.4283050020661438,0.4451701930151189,0.4593120646098473,0.36963654558997755,0.4322846870442108,0.45233770684980745,0.3612055974582535,0.42954373128038553,0.4741308780141943,0.4484528205788534
0.13878275,0.244971240574286,0.09901436617288487,0.0985553325278187,0.0974225806085712,0.09498815868727088,0.0961875236431444,0.13517228174476134,0.09574319138643074,0.09944282927091942,0.1255484938071451,0.0997738450934955,0.09883628793285723,0.0974216485375441
0.7647582,0.7166254755688422,0.6861404000346257,0.7260299431191831,0.7741261044319643,0.6927047494808195,0.7152496033629328,0.6991400132536131,0.7444324245064851,0.7007557568982172,0.6726176804014256,0.7947004161684685,0.6881964642383982,0.7300136252273856
0.09848615,0.3274824199295649,0.10889719305848337,0.10452820334486487,0.10123764761997797,0.10317496557104625,0.10901707441711131,0.12469734918305572,0.10196841550798079,0.10835352813470163,0.1122198245985024,0.10148958424270009,0.10937052725914168,0.10359166116449874
0.08127629,0.283727169250675,0.20645055219121314,0.14745990964387767,0.12440000067231657,0.1712295954446065,0.21927536500467273,0.1081152880563577,0.1343366195405599,0.17702644761652003,0.1064066961252101,0.10865184043138651,0.20648046979105222,0.15018177918811984
0.2318888,0.3741047748219311,0.23185225047190183,0.226348093439419,0.2223907195514717,0.22975755122858232,0.24324444484868643,0.2648902791933917,0.21667219999460374,0.2244956091599803,0.26467378198188096,0.20432909753830092,0.2332483934114821,0.2257089923453574
0.005132426,0.122083587509315,0.0648975644820893,0.06398629655781617,0.06345991304931635,0.06375712268755425,0.062263214355622806,0.027125633371191515,0.06334739391285431,0.06926221873549916,0.021549782140219936,0.06803844963040633,0.06461690138974785,0.06422973319342241
0.5836399,0.6818883919848387,0.5600502328056208,0.6139031541877142,0.6098319819176419,0.6096297631110856,0.5319394029265717,0.5719850783919854,0.623917338082894,0.6067855437935051,0.5464313094453889,0.6183728138233359,0.5562851693220837,0.6144993195992224
0.9528529,0.8189134937766765,0.9536644583634809,0.957977023729325,0.9573068163897267,0.9548018213515255,0.9552516564091569,0.9693885612045856,0.9570757207818886,0.957871511654437,0.9664832369898407,0.9526694917017735,0.9541137163938179,0.9567597175185357
0.0015121023,0.2582042781786891,0.05699465691074217,0.05577654723506522,0.05485642784463283,0.055579166810112914,0.05253602030656609,0.03148205056770893,0.05601851530714426,0.0598709130615034,0.024035679662213115,0.06158501581602095,0.05765787916510122,0.05576168226077871
0.5826505,0.6818883919848387,0.5599968260128259,0.6123201590116242,0.60805827347085,0.6109896052491272,0.5269030975817994,0.5719850783919854,0.6235853217777313,0.6066039693789549,0.543372761550464,0.6172062005025496,0.5551980396224936,0.6138829598632787
0.51719683,0.4263270109353604,0.44626971888289013,0.4786627460834655,0.4807471889369631,0.46310469876379096,0.4266199520907354,0.4970574497466299,0.48059316373525174,0.47063838932319857,0.47254628871051274,0.4894624833329015,0.4453629202033363,0.47952843492701147
0.9082139,0.4791200998321289,0.9113663763254124,0.9144019299811644,0.9239389921639095,0.8983432820559413,0.9200141168427741,0.9418163644286214,0.9126431561662003,0.9009301911843586,0.9321606375968121,0.918138482777038,0.9116180596318907,0.9152581080856763
0.1812681,0.243861252922355,0.1125616491704989,0.10709519501619309,0.10682077191584413,0.10536016896956835,0.11570168697696484,0.15847375154165588,0.10329847224982162,0.11098539338994887,0.158152618333882,0.10850562700294067,0.1121418971742661,0.1060580009114596
0.59352034,0.7166254755688422,0.5390660178516908,0.5618050542510823,0.5765039719766606,0.5621834013407041,0.5192011620884399,0.5747985866310718,0.5665128737985468,0.5650108259266388,0.549035489121958,0.6058509719028615,0.5351080728290157,0.567995331161443
0.8454625,0.7482184914357897,0.9461868517293487,0.9505412816547196,0.9470607927760442,0.9489047775967021,0.9465925672966676,0.8861716972955896,0.9486337903414708,0.9498537887403007,0.8919228647782902,0.9397455388806651,0.946502486201331,0.9488875471461118
0.21590187,0.2322070012725593,0.10250590756188036,0.09946788124470875,0.10299053006876938,0.09592775826419489,0.10630629547938716,0.16987059305898894,0.09469686809070584,0.10026373300266511,0.165483797016749,0.10635399255995244,0.10375656188873483,0.09781219579722714
0.7188191,0.6684745900000589,0.9201798824331519,0.9148059043895417,0.8975454015910618,0.926030766001594,0.9133623583629504,0.7250058441047821,0.9071556207900878,0.9225231820570178,0.6758551095224049,0.8806802828446656,0.9199844299021942,0.9130415389695397
0.9861357,0.4897329004086785,0.909910082847302,0.9213012004398715,0.9294916809204679,0.8997022470232929,0.9177934233885802,0.9516813216030346,0.9139696794664285,0.907565064303796,0.9468491587609312,0.9258082291475944,0.909323521336729,0.9197759541898399
0.05149498,0.2401859643499804,0.09535964739564701,0.08827278497542629,0.08747583552141089,0.08976986612273744,0.09687405558509295,0.09639132883870324,0.08724216360775358,0.09434566633816437,0.0895256255882415,0.08654679415908631,0.0943290005426438,0.08935407451243539
0.93097055,0.8189134937766765,0.9512994222410971,0.9568358224484378,0.9563679374590585,0.9522828204498159,0.9536643021364084,0.9532265559430609,0.9558591348447365,0.95566283268666,0.9438957956413436,0.9517672576903996,0.952018386000028,0.9553673111965795
0.9239563,0.8189134937766765,0.9517579048606247,0.9567325638511545,0.9558760859363558,0.9525421283585365,0.9538027813215557,0.9554129332275011,0.9558099385347842,0.9560738229858915,0.9490784633832504,0.9514603162479098,0.9524540174045896,0.9552802079799674
0.312482,0.3614287888063064,0.205503153795701,0.20392276599332262,0.19431058220469377,0.19462154109016278,0.20713322323593295,0.2372103737126488,0.2022267066677736,0.2101536391347653,0.22985006261943758,0.19831165945859114,0.207108384090903,0.19955347447300611
0.4655775,0.6818883919848387,0.6054684908425463,0.6055101168769613,0.5709616034366732,0.6039989666178318,0.597841966274826,0.3962468812946124,0.5931721875458023,0.61638983147143,0.376891928234292,0.5732315068309097,0.6025839007567122,0.6000003551729136
0.0413765,0.2708506914943415,0.06758630277329024,0.06898752666817219,0.06942545740642354,0.06577036393003252,0.06600114318565391,0.09076075238809611,0.06700921117654784,0.0711571657569404,0.08028317164448213,0.07421596788923407,0.06786472039211325,0.06868611908103782
0.51847607,0.6626774352192983,0.7962000998220752,0.7961947066027387,0.7258440942804157,0.8167531926387823,0.7435526025632287,0.47076967138140347,0.7793526238772148,0.824585385161577,0.4305133129584303,0.7305926450396192,0.7955433195646631,0.7784875324907468
0.018354027,0.2495755053707838,0.06489636291859613,0.06334882277239384,0.061237731405370685,0.0635807000473653,0.06273039939859074,0.06117774607867774,0.0612866110316861,0.0661366785828193,0.05444797665584985,0.06606331773511753,0.0651965248805422,0.06269422140428157
0.13619658,0.2099177039710344,0.1955246912146562,0.14236667340663134,0.12903630589344856,0.15825451621816627,0.208896095151926,0.12842766810172304,0.13146676486808107,0.1575319940202635,0.11570993351538553,0.1128715008322351,0.19528180046342042,0.14229977794576515
0.54003096,0.419922911861006,0.5444437262493761,0.5336232029828035,0.5250724197403752,0.536326776854484,0.5448359709213882,0.5200182180184476,0.53764760187556,0.5404163923432608,0.498210974600927,0.521460985513041,0.5476503557544585,0.5427510912056558
0.16716376,0.244971240574286,0.10870662760088179,0.10458806403510024,0.10388910932651743,0.10458792493997919,0.10504314926236817,0.13397456652113174,0.10295286829676167,0.10968513228598202,0.12209553164479921,0.10548593848641945,0.10817807517453344,0.10347183684641643
0.073691435,0.2627417634111652,0.11636138058997939,0.1003535651247139,0.09745510306255625,0.10026120650553064,0.12268027736042617,0.09457634696360398,0.09793681353004745,0.10708377122574826,0.08684362991478982,0.0932217171257593,0.11556699464436562,0.09997123987974146
0.8278291,0.7432802500266721,0.9388794694378871,0.9448343399381042,0.9403256993946971,0.9448996966799715,0.9372815468125703,0.7914257466017871,0.9439705901020996,0.9436212293698516,0.7448045600074511,0.9333423437128309,0.9389862672311311,0.9438309590648035
0.40983164,0.419922911861006,0.5324203200792685,0.5128262838295843,0.4853564040855168,0.5307953090924833,0.522703073106795,0.4322355506873505,0.5028266122925019,0.5086449981869527,0.440808879662999,0.4431019125161638,0.5371995261851948,0.5139934257905365
0.9889271,0.8189134937766765,0.9542368092039423,0.9582308020786948,0.9574030558250459,0.9557539410265852,0.9555569833462627,0.9688944273361642,0.9573511022376104,0.9578704493482244,0.9680503489578209,0.9529274518273019,0.9546932704166771,0.9570363653995276
0.4639491,0.6761701885097868,0.523459643837238,0.5163220832559358,0.5126247936486805,0.517866921399957,0.5126340290271212,0.4973037866992368,0.5092503628734323,0.5186021279565992,0.44601744032467294,0.5300049514261048,0.5246932930242945,0.519312128429164
0.34136933,0.5925758929851886,0.5217730429457456,0.5228105824117626,0.49003256911042187,0.5413197708394897,0.49704793989579577,0.34145492194787075,0.5124792068988343,0.5593718912193173,0.32046610111412266,0.47309501937823456,0.5224486927923923,0.5300514837959065
0.49084088,0.6761701885097868,0.5282165617144765,0.5252045497386579,0.5250876249781902,0.5225081381542843,0.5177799372464129,0.49598515597407705,0.5171631931895193,0.5285809823879546,0.5153412546972439,0.5473830265260138,0.5301393668277872,0.5256066447431814
0.4563129,0.6761701885097868,0.4588488976440879,0.47975992937077383,0.4925809385104534,0.4664150754062975,0.4474406156671872,0.3988901339432165,0.48002508666587607,0.4820502676420351,0.3745341499612393,0.5181087816623363,0.4578985433859355,0.48489218556852764
0.29610646,0.5862264417146459,0.3972247408666111,0.4104270615493217,0.4102064801307509,0.3972470104611655,0.39442543132761515,0.32817635248799215,0.4043437144305904,0.4021453842001964,0.3052540617742513,0.4135825997805451,0.39830961870397674,0.4104757319557891
0.092803456,0.204720403943988,0.10665533789137249,0.09667469354050053,0.0961266674125554,0.10105511951347797,0.10828285131608326,0.11517785911229046,0.09803991624428127,0.1012807883816782,0.10910391168429227,0.09467658970015425,0.107375392007823,0.09728362498574383
0.10508874,0.243861252922355,0.09744541153090007,0.09350847154989303,0.09328942293913452,0.09062558019513858,0.09794794922856741,0.13408133430480068,0.0893094256087604,0.09492747224892038,0.1301821804177383,0.09374600025056752,0.09795098743339173,0.09345549163683034
0.34318528,0.4531910628135357,0.3052595914113859,0.30069268353192924,0.2999018144444946,0.3120369419797732,0.3015283112240528,0.37735627655494797,0.30638187196077304,0.3133275916705391,0.35794517005337295,0.3136695086533287,0.3003249224008655,0.30266261123528937
0.70491445,0.4982486786085189,0.7728407130860214,0.7838411366525674,0.7910510217962019,0.7637517836983683,0.7741314000991601,0.6224323102499976,0.7816226035786389,0.7689708159055776,0.6029296047262231,0.7873128749524778,0.7717838478518764,0.7840523493013193
0.8953632,0.7482184914357897,0.9494918978769988,0.9535311031994855,0.9522541774573184,0.951405358820689,0.9508857464646783,0.9337451549043797,0.952697257284235,0.9527510231900473,0.9185718298376397,0.9474082220391085,0.9497544781534619,0.9518526707395105
0.13007767,0.2746242027399328,0.10421805266901016,0.10257857480902802,0.10035480383009361,0.10140381056099904,0.10271402947828379,0.14486765071379448,0.09851323571823328,0.10468161485308594,0.13482492785846314,0.10116939267282259,0.10426884849160148,0.10118225655469963
0.97510535,0.8189134937766765,0.9494999872647849,0.957115140058954,0.9565727249840933,0.9517165508926955,0.9507349373659378,0.9679428575022792,0.9552672953789287,0.9546341458327383,0.9676561444645551,0.952430380326988,0.9503595230878392,0.9552240676808272
0.98629075,0.8189134937766765,0.9528140034662101,0.9580345652850057,0.9569195332343121,0.9539667938522651,0.9537718985348963,0.96828513305024,0.9561496450543325,0.9571376569544718,0.9678654188679424,0.9525606581723378,0.9533411549194325,0.9563026745457069
0.0013243166,0.2595289010171257,0.06196396016129855,0.05827204151867234,0.058124216366673434,0.05917184097221391,0.06099771121037878,0.029786544505629793,0.06113429352326836,0.06087501878902964,0.023460600059291046,0.06323157332769333,0.062179045555411386,0.060468798685583705
0.03650713,0.2420450010138105,0.11679770427214167,0.09315681330936113,0.08613754257429078,0.10498645388133483,0.11371451588860933,0.08754476034114828,0.09173700901488666,0.10910869169792345,0.07884271400303731,0.08611442661736166,0.1198593049638711,0.09434756001145687
0.13211219,0.3741047748219311,0.16664877825001279,0.15895898144536585,0.14444303107425105,0.1637072233588004,0.1623939311030998,0.20369518845981122,0.1533160078850397,0.1652697811351614,0.19028419297695498,0.14009841452711852,0.16935341738162318,0.1559656850897366
1.3407015e-07,0.1807597297292179,0.051485947951954304,0.05155006100826276,0.052506492393701046,0.04978753463095968,0.049211759703767274,0.021079206496134213,0.05132588046030625,0.05315969753981563,0.013950709589124245,0.058742784537797556,0.05179597757560985,0.052099845232173606
0.010353435,0.1723861690246851,0.05614653345606152,0.05621774329582145,0.05613425053145803,0.055571453514467864,0.05294809026569871,0.029780414495300212,0.05610308186971309,0.06020520483161369,0.0206677708590362,0.06209770327725013,0.05655012197105426,0.056098579825717566
0.01721648,0.3543700046359242,0.07220689780579162,0.07072256684779708,0.06847068737442111,0.07010973833935319,0.06846340913391606,0.06959756048423558,0.06983210126728015,0.07490825512268659,0.06296188210053574,0.07625905580564474,0.07210450345564276,0.07078130824185258
0.47952592,0.6761701885097868,0.47460718253289996,0.5012873177328057,0.5092112341042151,0.48383873121106236,0.45934416488245144,0.44207522971104235,0.4994470164952027,0.4882295355474885,0.41075477817144196,0.5360752529403758,0.47290394990420975,0.5050205729825175
0.060614146,0.214647170382445,0.07806170427577781,0.07944472479583078,0.08026308932088919,0.07576624803184115,0.07841338770156267,0.0880512331948947,0.07874144484089976,0.08242638897836088,0.08365058963661987,0.08299679815261314,0.07809843731527724,0.08008767705779996
0.97513926,0.4659969068644451,0.9004776197116623,0.9154933750235873,0.9219725605186919,0.9049714781531939,0.9065201488852763,0.9499066239546814,0.9172501245046971,0.9067661323839484,0.9449322900364363,0.9196637707513752,0.9008330888973666,0.9159848420841554
0.50408876,0.63179950624756,0.4887686014909346,0.49425768108879914,0.5002502708486063,0.4738193041759645,0.4792068288145428,0.4870365120124977,0.4942929518005913,0.498148409172558,0.4587463071013239,0.5357325880409393,0.4913604110134776,0.49773849835839784
0.9592487,0.8189134937766765,0.9545823033541028,0.9583048973634523,0.9574446314110572,0.9552685469171719,0.9559657768541541,0.9683544505627768,0.9572277405871663,0.9582342412368327,0.9656723781132633,0.9528383258990821,0.9550215523130016,0.9571204947685448
0.9923265,0.4512034900263027,0.9317201264764792,0.9315139259070643,0.9316522482358721,0.9216891682128491,0.9371126750448806,0.9423459089578847,0.9234553700291144,0.9299386452715497,0.9403036200075521,0.9227412716324599,0.9323029846936244,0.9286370834518072
0.97934765,0.8189134937766765,0.9552425657276633,0.9588711132601192,0.9576757503220283,0.9557331040499044,0.9563301740002572,0.9697420342713219,0.9576920890905773,0.9589499477543658,0.9690513088033722,0.9530013092124939,0.9557560665047232,0.9575957995394624
4.5263178e-06,0.1852057269177749,0.05174220810172729,0.05181766189306074,0.05216188988127043,0.049332878171973786,0.0497860162526788,0.02421169433936441,0.05117831722585451,0.053361695017513575,0.016463957576007205,0.05869711391308448,0.051843295616181985,0.05208306440877856
0.66714466,0.7166644218492745,0.7004001376500213,0.718781943677519,0.7270165477361206,0.7270018818757855,0.7118678199133107,0.5527667932277069,0.7390045138447042,0.7227926086856062,0.5248806840589085,0.7318656118294247,0.700663515783408,0.7205796822827863
0.11769346,0.243861252922355,0.09885401825449035,0.0952712927720112,0.09445025341021838,0.09053477968949489,0.09768042957541648,0.1275824444808406,0.09070604911942651,0.09528697034932684,0.11960453431451665,0.09604861854282075,0.09948048535786358,0.09398538984448185
0.4805955,0.6761701885097868,0.5106780312546351,0.516895843759884,0.5181261113950428,0.5109399587790194,0.5045837624507097,0.439543538306279,0.5145387263965382,0.5139518172820102,0.40621003770112846,0.5425186236581812,0.5119190566630649,0.5198978123168858
0.7431635,0.7432802500266721,0.9374508831721563,0.9407272130782539,0.9254982433940583,0.9431102069666679,0.934204608321728,0.651760798257504,0.9357463039535336,0.9413810229242067,0.5948687521516447,0.9100069480261148,0.9374236231794135,0.9392679164284436
0.016740581,0.274825487148882,0.06299651058893974,0.06346539652010184,0.06238813591511032,0.061776122489867503,0.059385623357328124,0.0573549063178444,0.06266282986750157,0.06602201744794294,0.049344155086213454,0.06772868309890297,0.06316137195117211,0.06340790573751375
