LR_pred,GB_pred,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_2_ts_1768344941_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_5_ts_1768344943_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889,ga_rank_9_ts_1768344944_logloss_0_3889,ga_rank_10_ts_1768344944_logloss_0_3889,ga_rank_1_ts_1768337411_logloss_0_3960
0.008830069,0.1790542641050163,0.061959655773148645,0.025276021568919293,0.06549254744683666,0.06774364180146344,0.01719888616662104,0.07403089831706716,0.0644116089034981,0.06756818687257381,0.07847309598021276,0.12073431590793278,0.06329364613927832
0.08043623,0.2051951597592879,0.0836641766686704,0.07836442784157376,0.08266861864700507,0.082766006769694,0.07164978799887116,0.08981803155409289,0.08380594781722947,0.08517774183418822,0.09175209000341106,0.19496181707913027,0.07880999806329608
0.062156245,0.1473025338552495,0.09137870775526626,0.08107860019355337,0.08390177260032505,0.08777201548914193,0.07189530269222923,0.08794254120438835,0.0892707581786325,0.08693438446941038,0.09075568166018314,0.17215975111399803,0.08502186041056195
0.9625182,0.8164735946927585,0.9449889815062361,0.9659078784651121,0.9482248417557495,0.9465923104751388,0.9621124785282842,0.9475460921175026,0.94361172649051,0.949367670305618,0.9483599815801232,0.8472498144341941,0.9454717931184291
0.9393336,0.6310963374309553,0.9268541327174666,0.9355643419094083,0.9222686956075765,0.9203116351391198,0.9157234749544948,0.9300561674199079,0.9199415366206404,0.9273247974191028,0.921366388522539,0.9284284068572856,0.9146652705255411
0.042039596,0.2913507548848104,0.06543867654858208,0.08316997656268371,0.06562300495623691,0.0677773818588323,0.08033684768011608,0.07272503460420761,0.06718364745133557,0.06715971738409737,0.07759406148018616,0.13381637203469068,0.06492657705877286
0.45549583,0.5650113069272538,0.5251234160115079,0.4668111192781369,0.5563886605348325,0.5741391730602995,0.4583411165549425,0.5243751575114,0.5401170383560363,0.5505164662309191,0.5355206940181184,0.4618557045984472,0.5712505486986965
0.01855719,0.1790542641050163,0.069328645418368,0.029076962958154068,0.0744415228004299,0.07623577554535395,0.02561722905142596,0.07833388862815212,0.07294669264553764,0.07609042608152099,0.08324064242562132,0.11848509256511949,0.07358737284784449
0.97072786,0.8088129540421383,0.9435747057305793,0.9626774018353569,0.9478282333647426,0.9460786381117396,0.9574297726935302,0.9474801093233005,0.942338131976417,0.9489378130962223,0.9482942275682482,0.8485944778565957,0.9443720175914352
0.9701394,0.6345244012175509,0.9142993630800819,0.9402945984920427,0.9153323658729559,0.9087415352911666,0.9284570273410248,0.927894244539015,0.9086185614171629,0.9173206809420696,0.92077764125439,0.8281814004578358,0.9045558137505079
0.89907974,0.5592965405478364,0.8299949506664726,0.9105026935617204,0.8647632018605167,0.8284596525930267,0.8873530579414334,0.899428002477431,0.8187673281681468,0.8620458034188335,0.8855185413889692,0.8087869840642913,0.8304744134239648
0.023143101,0.2260403844602658,0.07546431808485414,0.04667462119704233,0.07404329801114544,0.07927595177574576,0.03888155740700167,0.07878874053903259,0.07679222328860973,0.0766062676219413,0.083532590731554,0.11959973815223557,0.07475516031873042
0.99313736,0.5554525941222201,0.9162891725899834,0.9503330081864684,0.9064242550833634,0.8964572698430366,0.9444825670049678,0.9186894195443742,0.9082896877191363,0.9112413885091366,0.9037389244908794,0.8357396763277734,0.8898361954232648
0.64351636,0.7023891256329136,0.5616646029855583,0.4969234140745608,0.5569524950485845,0.6149527906063247,0.4474610991723698,0.5837295644817792,0.5911130989582815,0.5748238339748037,0.5878641254602,0.43804977261754124,0.570634063479735
0.5081206,0.5526058747167177,0.43542150001912266,0.4641125917208123,0.477653690951321,0.4633413765776119,0.43688576499148735,0.49635297884939966,0.44281540003055975,0.4682341475452472,0.5079793875070661,0.45441950629582994,0.4530671814915582
0.7653748,0.7234919023127536,0.683672698723002,0.7188554910262619,0.7222105297693282,0.6975927165473871,0.6792456491967903,0.7451994576881303,0.6880496253737614,0.7140024930449121,0.7457250506227706,0.6738790953061641,0.6957217952671627
0.69889313,0.712799848320526,0.5471502318520508,0.5354526603155331,0.59914587085293,0.5828402517849959,0.48794506674403937,0.6444286543824738,0.5562717878107357,0.5954627085777399,0.6448297390146664,0.44955141412134225,0.5803880198530686
0.09842136,0.2422605009917338,0.12017555195065639,0.12473861307850706,0.1051271439961344,0.11166412367607008,0.11941115628387058,0.10202638011206204,0.11914488668002479,0.1099482584928583,0.10393409533502088,0.2302417658290073,0.10808358522531418
0.70805657,0.712799848320526,0.5419206890995019,0.5437975535810445,0.5985123332280023,0.5747626244311086,0.5018626665277058,0.6545255222010262,0.5521249407475038,0.5950641010454765,0.6515800877963059,0.4561690651052125,0.5739312277322914
0.3176135,0.5526058747167177,0.4220806073943992,0.3516053984805486,0.41878346119788573,0.4330271460260155,0.3382675869366739,0.4147099242129622,0.41193600986815726,0.4185137954975321,0.4109601593304979,0.391333885108484,0.4280659282499254
0.047093708,0.1716862415840712,0.08892135736674553,0.08357587418595684,0.08493089915693879,0.08714095574802304,0.07844124910281458,0.08733271214677887,0.0889213007596151,0.08677376765592415,0.09060533213069076,0.1813531096725079,0.08553397743567417
0.079329595,0.1528377201927829,0.10505438678877091,0.0935401185814293,0.09763749791671675,0.10020562426506936,0.08716619135749765,0.09686357067185618,0.10446893559100026,0.10129847785058048,0.09883827766640653,0.20552075450619425,0.09810335933623861
0.87340945,0.7535493956074367,0.9395763610635866,0.8610285087710075,0.9435946646622504,0.9405717210935048,0.8226535774912602,0.9399260292568321,0.9378251331133243,0.9432995095457027,0.9402194732871425,0.857674271849653,0.9393949031912397
0.42994466,0.5526058747167177,0.5597895082504203,0.4248812771765332,0.5178110921516892,0.5570404674507439,0.40220687831744756,0.4938619090669669,0.5473755295612798,0.5331320982225648,0.4991158333896665,0.49332107750437704,0.5580300166799743
0.7669893,0.712799848320526,0.6427777333530927,0.7069004095001492,0.6795445834935304,0.6405719524334771,0.6534582735290059,0.7242041220996813,0.636687098718541,0.6734290751656222,0.7152814860723103,0.6837834876703425,0.6443881720239248
0.16176331,0.2135237436039389,0.10766213266332621,0.11641862235105216,0.10208147954142058,0.10417373256150808,0.1036121422714055,0.10585791550429353,0.11020746577835798,0.10671371043452615,0.10668203515010058,0.23068220161964043,0.09887467976485656
0.63023716,0.4813686237273216,0.6190653379320595,0.5614933656158648,0.6135071367501747,0.6216179716783063,0.5367139758588783,0.6213688700396445,0.6138111567163865,0.6183048599055676,0.6187330151397168,0.533501176192573,0.6136514526445425
0.4948619,0.3779090191147483,0.33824001175298835,0.3916071301507296,0.3847142330563178,0.36114166175760487,0.3734320266238629,0.39642293093318365,0.3421816298971691,0.3745818904353112,0.4121392725479314,0.44662434932505307,0.3628108149147391
0.36734676,0.4681960032458376,0.5484302227941129,0.38674667734261176,0.5015949970208817,0.5401987671547509,0.355615030407768,0.453304331492235,0.5548516289509238,0.5187813569280348,0.44943555312024,0.4849762504429983,0.5373082867414032
0.4050967,0.6082494871085813,0.41493387429384815,0.3779440268758366,0.42589516469408234,0.43990393242621406,0.35991828881047244,0.45936722110989586,0.4345845847940308,0.4338003298235936,0.4614276567473146,0.3637571713655868,0.42411238701780496
0.17721431,0.2135237436039389,0.11220681769329115,0.12040502091475691,0.106211547692342,0.10935711917715643,0.11447659853425156,0.10902950241505838,0.11491001478395209,0.11012393032433776,0.11009730712358594,0.23636738884420622,0.10304315364621264
0.833331,0.712799848320526,0.7825212681200129,0.831184574620561,0.7819744106741957,0.7318475039168671,0.7932964158403932,0.8260542264658142,0.7546025317934932,0.7807929376434871,0.8146412167466248,0.8339184479161117,0.7387835465184929
0.14462674,0.235695920941827,0.11428911720137935,0.12080863696537332,0.1011295322099968,0.10252075528102567,0.10499261921922556,0.10337162099490951,0.10946177112513433,0.10120538878046989,0.10326835654551061,0.22898688239951664,0.1000624681479179
0.09447981,0.2453450075852617,0.2800517867124252,0.10878355082629525,0.15017534286764203,0.20157846107714122,0.10470379954228415,0.1191157306726319,0.273249656433629,0.1725375538234515,0.11781757379838398,0.23813732754013328,0.19650410477119012
0.36954698,0.5526058747167177,0.39197516531778653,0.3879141402753127,0.4293057373784679,0.42860424344592385,0.3730353247840036,0.43995787648747653,0.3921311221534956,0.4294902554944036,0.43757965865488924,0.40208249314549194,0.4278136417290207
0.009971893,0.0931970373106487,0.0686678611206378,0.027388100311575393,0.06902281778978539,0.07525629254009746,0.020645572271184943,0.07474578280715452,0.07276121803976625,0.07051382029778651,0.07972596934182796,0.11325668910228895,0.07176583230178538
0.66996855,0.7133128733428402,0.5654535022876874,0.5191543590236566,0.6345011284673239,0.620745930496596,0.4748977734826599,0.639762849767895,0.5823504071846453,0.6182986896547318,0.6466243413310016,0.45397050842073855,0.618500351610537
0.96403915,0.8088129540421383,0.9442947552699096,0.9641090715837176,0.948254480656997,0.9462390244150033,0.9609586976965285,0.9474242960004468,0.9432018546119462,0.9492593898906367,0.9482100129745671,0.8481473831737206,0.9453071548165595
0.0073229205,0.2181609935036541,0.055685612591570975,0.02825930831911596,0.05704421528385306,0.06063180521213389,0.02105549041501834,0.064242987229511,0.058031371590312575,0.05777208164415011,0.06941578051040322,0.10900428524333372,0.05800745320059473
0.6684783,0.7133128733428402,0.5674679896609119,0.5191543590236566,0.6347795276600275,0.6227772397984774,0.47349305317332446,0.637970724010984,0.5822926906779646,0.6170219082139703,0.6463788299733617,0.4532395322335144,0.620342892030714
0.67182404,0.4867604117048632,0.5814260191388284,0.5611387081632495,0.6458959563354483,0.6291646501255961,0.5251962084071702,0.663678806030155,0.5908033358148977,0.6494348675850089,0.6593484195197714,0.4580396394143446,0.619233893155583
0.8915007,0.4999706615784124,0.8845895551144383,0.927200452414856,0.8763917222618394,0.8660637255123994,0.9082280736964254,0.8929176870093393,0.8718718776034813,0.8825182916885381,0.875756287167573,0.8252446984194961,0.865509196696958
0.23998207,0.2331433046292119,0.127214044693885,0.15031338256086715,0.11675859816349339,0.12342471731496643,0.14705543321637324,0.12296082729515878,0.1267486782462109,0.1183469095366914,0.1269321612354613,0.23571560250742657,0.12263481531196044
0.69352555,0.712799848320526,0.5392237030389949,0.5241636697016021,0.595868083330698,0.5788252508440141,0.47802543721673985,0.6414525108512662,0.554915254038298,0.5917923431217733,0.6402395827186,0.44341252002893333,0.5780519131483818
0.8913848,0.7535493956074367,0.9416245826592149,0.9309345849919957,0.9445737657373711,0.9418703490186815,0.9261856077782766,0.9423701917478733,0.9397541296732449,0.945379759072303,0.9423469151461008,0.9002225130527537,0.9404533016348398
0.30382657,0.2872055522548481,0.16122607730919453,0.20907550647747972,0.13909984691103017,0.1470354911484446,0.19478731262463422,0.14456798567753348,0.1567205596729301,0.14168304724071928,0.14316389833494977,0.2756577399287875,0.14122408403754894
0.7938649,0.6679421162874397,0.9224159454967783,0.8233022939259722,0.9176193132087406,0.922327761451303,0.7671992634219112,0.907741752253839,0.9216547827836117,0.9208101791913441,0.9063474649670887,0.8038503883008354,0.918946591732092
0.95937115,0.3997522073427458,0.7280353734820255,0.9426035527693216,0.7902944884224237,0.6970124055470517,0.9339621889816871,0.8252900861318594,0.7057264174204976,0.7489774612541906,0.8107933461792672,0.6811281230930648,0.743765769757615
0.05181109,0.2051951597592879,0.10045334554412824,0.07909522693978595,0.09054782452240648,0.09323267961622908,0.07274421985297319,0.08975787706261242,0.09912400317503553,0.09236985328284997,0.09230815306244322,0.18024348911596383,0.09291240398794412
0.9489288,0.8088129540421383,0.9422821675895037,0.9629008710099745,0.9471033015360307,0.9441001038619999,0.9586534647962482,0.9473190834715478,0.9408475141077861,0.9482202179278802,0.947941390810929,0.9125940318619433,0.9423057416738654
0.94383144,0.8088129540421383,0.9425119702355916,0.9576742320001624,0.9470362508278551,0.944236180059319,0.9501326197932919,0.9471862470100587,0.9409129394264134,0.9481524661070111,0.9478042796859756,0.9124121596017227,0.9423492599435367
0.4490755,0.3422914446916542,0.27960322979433927,0.27889694881345106,0.28707117403471866,0.2811252583274009,0.2630345239893439,0.2903411117749368,0.2819929893273504,0.2818228682829579,0.30475168757764237,0.3359745213842723,0.2775403541947658
0.55210835,0.7133128733428402,0.5632961673230152,0.4807149331766626,0.595519703771777,0.6053328873557196,0.4431325241373189,0.5923012378881491,0.5705862126183652,0.5885001946256594,0.6016700373023934,0.44904424081002325,0.5900602423601661
0.05878853,0.2413077041208685,0.07089297213593823,0.07369220839320884,0.07006807218468511,0.07139400468516385,0.06335018050293544,0.07720136693555188,0.07183631467114307,0.07132928406428793,0.08057946496311111,0.16268736340883827,0.06783659542525372
0.6198039,0.6566885117764701,0.8012466012472323,0.48701348477021683,0.802265283882441,0.8344049040498766,0.4274174514804131,0.7855225789274891,0.8151426749982704,0.8201466254023767,0.8038336593696208,0.5041311211595474,0.8215493838212959
0.02273592,0.2172635074558938,0.06506668040132821,0.04478857409687426,0.06194381424774118,0.06598823987261923,0.037175213886378226,0.06828285707265848,0.06598106154302344,0.0644138583869433,0.07288752084664615,0.11500341728677813,0.06349084178752888
0.15174975,0.219740885138399,0.25148878763713683,0.13586604363198393,0.14881660368065314,0.17222359358125147,0.12370958621407246,0.12240650257248413,0.22460344325609194,0.15890056062269853,0.11974780067709334,0.2375966040730939,0.18080035018090584
0.67700624,0.48074268153553,0.6384140965443735,0.5774514982472349,0.672063890299637,0.6578959604992257,0.5321721272533988,0.668752273050362,0.6473688571200334,0.6704472651320756,0.6708477155952453,0.49797498310889343,0.6556286597722114
0.18508705,0.2135237436039389,0.11983743573212527,0.11644513065316127,0.1113916567058463,0.11413570704098908,0.10838464111787476,0.11092137324246569,0.11770365880494778,0.11377792613364039,0.11178797843414394,0.2324773423902006,0.10819212008236265
0.1041445,0.2266684717057689,0.12633980037303483,0.10671034777789634,0.104482625494315,0.10723595492132243,0.09294120650897435,0.10071699302388123,0.12469664143032606,0.1059574731763081,0.10215206265623114,0.2266245147295097,0.1047107348971289
0.88094515,0.7440854737041059,0.9352139985781178,0.8757625321513306,0.9411414617363155,0.9369862082577134,0.8402195664624657,0.938939637270764,0.9332407207622868,0.9415416120819298,0.9391957794244347,0.8810978867243062,0.9364400228844042
0.5487545,0.5650113069272538,0.6367671633403783,0.54932740931047,0.6394984780864464,0.6641566985530405,0.518225039418683,0.5968929692908344,0.6544770650822211,0.6410194438747392,0.6062657541337667,0.5118297387734899,0.6757274236165963
0.98733264,0.8164735946927585,0.9445446085999418,0.9645608976586442,0.9481410862986145,0.9460144184014021,0.9601625122995697,0.9475177523301779,0.9433767837995474,0.9491397469162663,0.9481172757783479,0.9111932499096163,0.9451681172750682
0.5460074,0.7023891256329136,0.517273847144852,0.5678811682325872,0.5158761009724107,0.5246309370812943,0.4968921819532845,0.5526523363889572,0.5159515498294062,0.517358638630901,0.5483556774661761,0.5236979668182784,0.5124334937301587
0.41953504,0.6207629692785358,0.5306398647215755,0.3418994081523072,0.536411383949714,0.5697023505296958,0.3073380163697549,0.5231200016430785,0.5493668346297966,0.5444717456941468,0.5329979930281978,0.36251833364548,0.551239124116211
0.57222545,0.7023891256329136,0.5157157610591347,0.5367486294811158,0.525882542587765,0.5267441860822981,0.5378508523795453,0.5637697245662897,0.5191571584277658,0.5274166611889377,0.5591723420624695,0.4863364887458813,0.5165627337368204
0.53921413,0.7023891256329136,0.45600461335027614,0.46593272500969507,0.4880947582193973,0.4854971389426649,0.42141478774817803,0.540795424144046,0.4566369929627263,0.48550556405274375,0.5365557981557538,0.43055598747908785,0.4716577239475651
0.37002322,0.6082494871085813,0.3513930065640699,0.3371020106566928,0.39346162413214214,0.37782547368105934,0.30542654940215563,0.44071555152279684,0.3600111418106633,0.3868039237570766,0.44446331471045813,0.34355141570053804,0.3673267458610621
0.11620812,0.1339545695067412,0.11791160811599263,0.11391507869024911,0.1077079827331863,0.11004277712146701,0.11096068559292918,0.10474519776219468,0.11637747196765698,0.10832592799633634,0.10574682648384523,0.2266774792155754,0.11283460907385383
0.12960966,0.2260403844602658,0.10705182383659173,0.12770923798848782,0.09655628973116734,0.0999395440972877,0.12628679137083615,0.10068403882636363,0.10459205838711791,0.09870592574601705,0.10107357400448132,0.2151641391276117,0.09739771558310042
0.43734857,0.50379165109216,0.3944808784801698,0.4087206823627126,0.40940296094285555,0.4356957148241983,0.37599766224503817,0.4392355530278925,0.39738658983317043,0.412630706384737,0.4598675846250885,0.4571484484142358,0.4200033579143427
0.78100187,0.5328387333663581,0.8265297770449542,0.7780548095608741,0.8331750428720124,0.8065263212326093,0.7346614263296515,0.8485490291781221,0.8108794073430214,0.8301403481045005,0.8278115124115739,0.7965283913732258,0.7986951707817315
0.92763275,0.7535493956074367,0.9434451014968026,0.9299091821993333,0.9460710174583831,0.9436566950963922,0.9056535671767845,0.94532274074179,0.9411939389153154,0.9470079957022977,0.9447952251335195,0.9028719273665787,0.9424992282326855
0.17350225,0.2169779683710398,0.1134320881274032,0.13371498673824372,0.10702065114294038,0.11284724604283455,0.1220475200787792,0.11002162622620419,0.11646982561701935,0.11190347863528356,0.11110954244844957,0.2221729663921645,0.10584489022886782
0.9788889,0.8088129540421383,0.9392906777102039,0.9637490620236893,0.9459993312625572,0.9424070843522735,0.9602090241433124,0.9468822690513072,0.937902598127974,0.9472545241285418,0.947786207796432,0.8464029376894775,0.939918290317849
0.9878456,0.8088129540421383,0.942428443985978,0.963968078115637,0.9469080270381006,0.9454008249617226,0.9607100437031608,0.9470389568944911,0.9416144393164408,0.9482882639364428,0.9479761764207331,0.8472314014194037,0.9431654555904032
0.0039476994,0.2810713872156775,0.06184938561379623,0.02649478701183079,0.060571692057780555,0.062318555774061535,0.019908761140760727,0.0649726798529716,0.06230928303352894,0.060571715088140944,0.07053740121383088,0.1412170559569876,0.06146210435139983
0.058204543,0.2302838095504043,0.12772278681736046,0.08201129507786513,0.10064353353922514,0.11673049575425601,0.07371162391607827,0.09342571308431916,0.12533491839887315,0.1037238493921631,0.09630874029800732,0.1577229230922698,0.11352242672735427
0.20894133,0.4681960032458376,0.2955604782294091,0.28316618869167354,0.328590251027291,0.33014198328106703,0.2676694950117005,0.308163825005888,0.3010157881301827,0.32923193520792576,0.32006185154921,0.32148350980252005,0.32970989978201437
1.7371834e-06,0.2346394412487738,0.05330367262997295,0.02311988178432613,0.05435568590234815,0.05559220833346159,0.01537260610610835,0.06268414483000515,0.054688416422456164,0.05547483023082017,0.06725223858340512,0.10681825787759773,0.052637553245805976
0.018350508,0.2093908380027217,0.05965188002130448,0.038868423293758225,0.061840858543117404,0.06519926599569759,0.03242153444549161,0.06833746326371157,0.06292089983229736,0.06276027122406551,0.0737171056886035,0.1098339453843035,0.06260821556719685
0.04402421,0.3326709785278552,0.07969055876889118,0.09301440505618817,0.08330698133219383,0.08413053691177333,0.08127280237716333,0.08836850803643155,0.08448728404977554,0.08414810987666874,0.09310182630317446,0.15709078738317267,0.08346381624505268
0.5596029,0.7023891256329136,0.4630829393711996,0.46653015528589536,0.5057858170556401,0.4903057170108552,0.42264711030453367,0.5546449871499716,0.466869170869359,0.5046126676362115,0.5481651031833769,0.44404567274137907,0.47443031438627903
0.054083742,0.2260403844602658,0.08449060574829077,0.08026625073237444,0.08409968303091156,0.08622042669661287,0.0732716318624495,0.08804519438042681,0.08629445266975462,0.0867460532485892,0.09151730038986301,0.17107410265038328,0.08342611932269771
0.9552381,0.4054701561232796,0.8241420075667847,0.9428179173570003,0.8318311426900333,0.8145415670603742,0.9319377969640495,0.8509237631420641,0.8170351100795565,0.833628432821812,0.8428372742898184,0.8368545385740269,0.8180861002647365
0.43282807,0.6082494871085813,0.40052257144276415,0.42292351468017086,0.41548092371529055,0.44286803616574366,0.39189001361775844,0.4709316524868207,0.41024752045756224,0.427090435240684,0.47385445757963457,0.3916066349811894,0.421881727526745
0.95597917,0.8164735946927585,0.9449503619697255,0.9642615372731868,0.9482497980096782,0.946478905367257,0.9587097301693761,0.9474873348068105,0.9435657939033977,0.9492587471057898,0.9482300902253022,0.8470612270308135,0.9454345171255415
0.98314583,0.6032268074371694,0.9239538095999702,0.943961944986493,0.9180711838743466,0.9219192847144722,0.9348115042094518,0.9262961099226539,0.9219536454465972,0.9231473355077704,0.9197025539349054,0.8349691388172037,0.9163131135210365
0.97656643,0.8164735946927585,0.9452926719982735,0.9656554376031172,0.9487997692591396,0.9475848872949768,0.9621920529104117,0.9476407416977993,0.9441892179930715,0.949805105486351,0.948413038929066,0.8481267461510826,0.9464146048565294
1.5047291e-05,0.1808206817732059,0.05449009509814472,0.02847540595413246,0.05509905958969743,0.05771666679285966,0.02062592984135999,0.06348002074703496,0.05606101981022109,0.056183227331456254,0.06864797922818267,0.10746201779985229,0.054468578148594494
0.7418402,0.7133128733428402,0.6932804773886643,0.651515306952242,0.7248031775014433,0.7047873346125763,0.6024905363862192,0.7529313212418686,0.6842095074265016,0.7173610153724765,0.7554659475464968,0.649826291249525,0.6916463234623322
0.13013081,0.2260403844602658,0.10244658226430474,0.11480560628644776,0.09408290683259232,0.09702056002799633,0.09886907451332687,0.09970924075488423,0.1031833732845973,0.09694270149562231,0.10053868283032177,0.2191704032729486,0.0935503908633088
0.55545574,0.7023891256329136,0.4777941315339662,0.4672945024160605,0.5113554949367789,0.5015758626502518,0.4177033943801744,0.5540716692465801,0.48338819219570606,0.5105976321292551,0.5475722018990874,0.4439666076944876,0.48153317987121247
0.8075248,0.7440854737041059,0.9286912386154862,0.7560778358867,0.9350861360235905,0.931952932486005,0.6967175511410238,0.9232123094327409,0.9290854813226966,0.936169776776493,0.9258995032188905,0.8079399568108372,0.933358489525447
0.030251173,0.264600191488936,0.06496360804453308,0.05291077313668792,0.0657430074321191,0.06890722904304727,0.042388089615623695,0.07208443233371406,0.06802986322159786,0.06729483753613101,0.07650500262662074,0.1198805789013184,0.06540777395959621
0.94502914,0.7929921976353999,0.9432525417096462,0.9562035578995948,0.947371689320938,0.9448924696111851,0.9470776403729226,0.947083260050016,0.9422841089095554,0.9483723919587757,0.9474421277084979,0.9136248125285087,0.9440251756474268
0.94994605,0.7929921976353999,0.9436241184068882,0.9636885145601888,0.9476180816379959,0.9453063373849016,0.9597263206015473,0.947190309223225,0.9426954323367311,0.9485996224656171,0.947576496350184,0.9137951789366603,0.9443365932498123
0.032082044,0.2051951597592879,0.08274208005168646,0.0680987047632392,0.07817409600032256,0.08196718644462894,0.06257240902388211,0.0828053137900161,0.08323702086573034,0.08103868614973245,0.08645970267906844,0.17478318009261776,0.07844393274985999
0.64388734,0.4939404349462424,0.5543182000341663,0.5849973583755567,0.6154589198069311,0.5979553593658644,0.5569935632094758,0.6409991788612591,0.5572242183357023,0.6111791918284437,0.6408879903250323,0.4957918006498934,0.5823108298738843
0.8537992,0.5202947715580645,0.886292481468544,0.8896806312832771,0.8677416123630591,0.8663014635176683,0.8640497480193963,0.8845641383325455,0.8795298619827179,0.8764638616533306,0.8640599061432657,0.8820203284479629,0.8572858266588957
0.06707386,0.1810290902763033,0.09135504914930057,0.09341322468933881,0.09113945668948939,0.0959709576879954,0.08822134049413413,0.09295471036444497,0.09742870370651893,0.09479843778001429,0.09573292836870632,0.18354480376464188,0.09111716486803102
0.9823735,0.8164735946927585,0.9452850053395242,0.9652044454327701,0.9487145460249753,0.947216916997322,0.9607007850371323,0.9476248472841808,0.9442080884366778,0.9497620160182251,0.9484967477596374,0.8489901924401855,0.9462591977355217
0.96609527,0.8164735946927585,0.9451406106345743,0.9654128715861618,0.9483428476427704,0.9466140310885821,0.9607817070503277,0.9475573337286882,0.9438464840162564,0.9494371324606323,0.9483690947730068,0.847233328527112,0.9455349537948206
1.2917773e-06,0.1875388803494658,0.0542630238124749,0.02685268012149001,0.05571936780239868,0.05840754907198013,0.018348332907563776,0.06372534624074562,0.05641612576148549,0.05682502416491238,0.0687006745669261,0.10740018308776358,0.05516038124846336
