PassengerId,Transported,TransportedProb
0214_02,False,0.06529912017283578
0215_01,False,0.451339392302776
0218_01,False,0.06104035027211363
0226_01,True,0.8878514634117461
0227_01,False,0.374355117020031
0228_01,True,0.9508882496842743
0228_02,True,0.9420923587633183
0228_03,True,0.9537360408962217
0228_04,False,0.04748018164101037
0230_01,True,0.7296139436900574
0230_02,False,0.07691103874716004
0235_01,False,0.4779881014076695
0236_01,True,0.8923080760900821
0238_01,False,0.057585010377377524
0247_01,True,0.9421881424029243
0247_02,True,0.9442652664603111
0249_01,False,0.05664866809786535
0256_01,True,0.5451243497876449
0259_01,True,0.8895991253502813
0262_01,False,0.06386841088670273
0264_01,True,0.954208163893052
0264_02,True,0.9523507077172267
0264_03,False,0.047487894391847696
0266_01,False,0.070122281166156
0266_02,False,0.06798002679766364
0268_01,False,0.05211909541881437
0268_02,False,0.06827107687749864
0271_01,False,0.06929289190685588
0272_01,False,0.0662570275161318
0273_01,True,0.83263181672837
0273_02,True,0.9113270282104976
0273_03,False,0.05770535562324161
0274_01,False,0.06741765656487256
0274_02,False,0.4008516726417401
0276_01,False,0.05320443455517388
0276_02,True,0.9526780493460639
0279_01,False,0.0802325389387864
0280_01,False,0.432194847258876
0284_01,False,0.4918584703996499
0292_01,False,0.061647887762022846
0293_01,True,0.930124448855134
0295_01,False,0.36370894549539623
0296_01,False,0.12111993496842255
0299_01,False,0.1632966137178081
0300_01,False,0.06327472437102287
0308_01,True,0.65175717565008
0311_01,False,0.4165826925877962
0312_01,True,0.5185394664914184
0317_01,False,0.09070907754865061
0318_01,True,0.6189216455293216
0319_01,False,0.08605120111253751
0319_02,True,0.9239316577199495
0323_01,True,0.7860389628256909
0325_01,False,0.37174728499867327
0328_01,False,0.44383834201428435
0329_01,True,0.9473497649861629
0332_01,True,0.5146734243936305
0335_01,False,0.32631440534564077
0339_01,False,0.07329361904483117
0339_02,False,0.07640433941377216
0339_03,False,0.32324094299972017
0339_04,True,0.5919438031705255
0339_05,True,0.6983199303031417
0339_06,False,0.058722254767923976
0339_07,False,0.05714318226511925
0339_08,False,0.07150558116965272
0342_01,True,0.6053760400835707
0342_02,True,0.535829107271088
0344_01,True,0.9475952306933846
0344_02,False,0.06490553614501643
0349_01,False,0.046518044728340424
0349_02,True,0.8939823915253458
0349_03,False,0.0619413114582356
0349_04,True,0.93025466600382
0349_05,False,0.07321213860565985
0349_06,False,0.056161494476184584
0351_01,True,0.8883908724296783
0353_01,True,0.6857284801708823
0353_02,True,0.6973966803204458
0354_01,False,0.46260752410974193
0362_01,True,0.6995592422268396
0363_01,False,0.28895435554005733
0363_02,True,0.6323496317507452
0363_03,True,0.8022966970070173
0364_01,False,0.33802490137710317
0364_02,False,0.09101133756072705
0366_01,True,0.663672581951207
0367_01,False,0.05156368310287976
0374_01,False,0.1008071301315971
0374_02,False,0.06706809954563248
0386_01,False,0.08606657294196209
0390_01,False,0.47120877924786536
0393_01,False,0.0581591241128457
0394_01,True,0.505068158721787
0399_01,False,0.49501683472828323
0400_01,True,0.9487177682498963
0404_01,True,0.8441603186076347
0406_01,False,0.13548633097664556
0414_01,False,0.05282594296658012
0416_01,False,0.09802341471211877
0418_01,False,0.06920031314843407
0419_01,False,0.1320219131067485
0419_02,True,0.6868937745919836
0419_03,True,0.773815435116198
0420_01,False,0.060699920983384004
0421_01,True,0.9340450267627034
0422_01,False,0.08729364378753549
0424_01,False,0.0760442673443455
0426_01,False,0.07798007649413213
0440_01,False,0.15838203773487927
0443_01,False,0.38434489627826096
0450_01,False,0.13917654845718694
0451_01,True,0.951266973609644
0455_01,False,0.39823269271907913
0464_01,True,0.6047199929817879
0467_01,True,0.8768493996980935
0467_02,True,0.8768049639495327
0467_03,True,0.914737578509854
0467_04,True,0.8155441955241901
0469_01,True,0.5377281212120951
0473_01,False,0.15257146874442173
0478_01,False,0.05082429930726632
0478_02,True,0.9502335298932492
0479_01,True,0.9498922379912532
0483_01,True,0.9341168530908401
0483_02,True,0.7188471900848591
0484_01,True,0.9137300531969718
0486_01,True,0.5951336950644249
0489_01,False,0.2079200043771756
0489_02,True,0.9046734140874366
0491_01,True,0.5260241017784676
0492_01,False,0.1426891225859603
0493_01,True,0.592789238179737
0494_01,True,0.9501136189944657
0494_02,True,0.5290901111050521
0495_01,True,0.5376876716511554
0495_02,True,0.5375445679493536
0495_03,True,0.5243169557601041
0495_04,False,0.2846870261912963
0495_05,False,0.049384626599904474
0495_06,False,0.2964450364507527
0496_01,True,0.521999377920667
0496_02,True,0.7143344040177613
0497_01,True,0.8879337937599758
0505_01,False,0.08728052107195595
0508_01,False,0.07635273266493602
0509_01,True,0.5750030975494502
0511_01,False,0.08836778452666885
0514_01,False,0.4691037511839122
0524_01,True,0.9448748899086628
0526_01,False,0.4313137835559947
0530_01,False,0.06377093288989821
0530_02,False,0.04890181099854569
0530_03,True,0.9500458899532761
0532_01,False,0.05374734556482486
0532_02,True,0.9481666764009068
0535_01,False,0.2697854167986403
0536_01,False,0.07989730614792048
0536_02,False,0.12692979130050608
0541_01,True,0.9479131592023646
0543_01,False,0.4330206974221096
0544_01,True,0.946383156416946
0554_01,False,0.06519264793446725
0557_01,True,0.8910366100463019
0557_02,True,0.9048748042073496
0558_01,True,0.696014667689681
0562_01,False,0.39704297535049293
0562_02,True,0.9277931617777604
0574_01,False,0.058958487379278994
0578_01,True,0.694606385285037
0578_02,False,0.34780730057544085
0584_01,True,0.5713178954239393
0584_02,False,0.04938036086976237
0592_01,False,0.4800876698429616
0595_01,True,0.5984857539639031
0601_01,False,0.3094601663652858
0604_01,False,0.44367767988489576
0605_01,False,0.06759561204126989
0606_01,True,0.5858742076008063
0613_01,True,0.9419466767820857
0613_02,True,0.9444984633972371
0616_01,False,0.06210868774261822
0617_01,False,0.09799682523280484
0620_01,False,0.06701296526531142
0620_02,True,0.7452040688624956
0620_03,True,0.780715467170446
0621_01,False,0.10276586209897827
0622_01,False,0.05088224874304315
0624_01,True,0.9146693244007816
0625_01,True,0.9388316402637031
0625_02,True,0.91963099124283
0625_03,True,0.9371472046549206
0626_01,True,0.9493847193565884
0626_02,True,0.9473770667966944
0626_03,True,0.793763572202847
0627_01,True,0.759466616530722
0632_01,False,0.06483056229512084
0632_02,True,0.6176593539137373
0632_03,True,0.5798920432591674
0640_01,True,0.9348688857475356
0640_02,True,0.9449554403935332
0648_01,False,0.13980821119420345
0648_02,False,0.0938731293582196
0649_01,False,0.3039926411074433
0651_01,True,0.9353028703952003
0652_01,True,0.6288632675533122
0652_02,False,0.2843538215540329
0652_03,False,0.34840276570893
0652_04,False,0.1034733318412837
0652_05,True,0.6549075439305895
0654_01,False,0.3731682954232423
0662_01,False,0.35889196605195817
0666_01,True,0.6380447299637416
0666_02,True,0.8246620902013543
0667_01,False,0.11189134697776137
0670_01,False,0.08122697016738613
0670_02,False,0.06014566908860274
0673_01,True,0.6037349719081618
0675_01,False,0.4896590574748515
0676_01,False,0.3988678231086677
0681_01,True,0.5140016711951911
0692_01,True,0.7441186597887446
0694_01,True,0.5912160055338881
0695_01,True,0.7025940170197673
0698_01,False,0.07592050226006444
0700_01,False,0.0970389239826597
0706_01,True,0.6556310180126239
0708_01,True,0.943219651181029
0708_02,True,0.9481707852579163
0711_01,False,0.11861016192402081
0716_01,False,0.13431897514022134
0717_01,True,0.9304191815796059
0717_02,False,0.2290437158845019
0717_03,True,0.9398974389438768
0717_04,True,0.9311206973379207
0717_05,False,0.0519361183615632
0717_06,False,0.1114426346305302
0717_07,True,0.9442131379336687
0720_01,True,0.9189142606753217
0720_02,False,0.2138031662351693
0720_03,False,0.06302122696688274
0721_01,True,0.5495918510533995
0722_01,False,0.12484539705176992
0723_01,False,0.11383441798339546
0725_01,True,0.62184593768862
0730_01,True,0.614471058739779
0731_01,False,0.08843341990046406
0731_02,False,0.17916024829126745
0735_01,False,0.1808475848953905
0739_01,True,0.5467044144029453
0741_01,True,0.6742142909401467
0742_01,False,0.48304296528944957
0742_02,True,0.9181914855486984
0744_01,True,0.9498770876857092
0745_01,False,0.058825301705793885
0747_01,False,0.0829576968659038
0748_01,True,0.916025856899588
0748_02,False,0.056828715612473824
0749_01,True,0.893463568261082
0751_01,True,0.9176280091525161
0752_01,True,0.5643531375442643
0755_01,True,0.894865990334053
0758_01,True,0.8778822482494986
0758_02,True,0.9410883836005137
0758_03,False,0.04632067128812376
0759_01,True,0.9500384920578673
0759_02,False,0.05396916978281817
0759_03,True,0.9485378271428769
0760_01,False,0.06587994676560371
0763_01,True,0.9502935225913834
0763_02,False,0.06090077574316382
0766_01,True,0.6170853844511278
0774_01,False,0.4857340026789008
0774_02,False,0.04687467441898561
0774_03,True,0.6645679272600992
0775_01,True,0.9414735594241559
0775_02,True,0.9462485997720531
0775_03,True,0.949038839616312
0775_04,False,0.053574224472314386
0775_05,True,0.9321124083467
0775_06,True,0.9507927766954589
0778_01,True,0.9507275402609089
0778_02,True,0.8192947152406067
0780_01,True,0.927123994246164
0783_01,False,0.09565264261407874
0792_01,True,0.578222689723103
0800_01,False,0.053843277767625715
0801_01,True,0.8878832527506272
0803_01,False,0.4072207974245161
0804_01,True,0.9498780081864732
0807_01,False,0.11799221590203261
0810_01,False,0.07715702568366035
0812_01,True,0.5333881709763734
0814_01,False,0.06591008056170067
0821_01,True,0.8822355431458783
0827_01,False,0.10962057251626266
0827_02,True,0.5024027609053271
0827_03,True,0.9189429510396059
0831_01,False,0.11101862136993063
0832_01,True,0.565052940503362
0837_01,True,0.9334954443597457
0837_02,False,0.05133623299171792
0838_01,False,0.24164357696705271
0838_02,False,0.05914086763316245
0841_01,False,0.05472161967101621
0842_01,False,0.2689088172120397
0843_01,False,0.4971318272467443
0844_01,True,0.6553764149270009
0847_01,False,0.08931714404190803
0852_01,True,0.944274923608533
0854_01,True,0.6789486339693429
0855_01,True,0.9172394811923696
0856_01,False,0.06678333786085162
0857_01,True,0.9281548680530177
0858_01,False,0.06371005930306486
0858_02,True,0.8966243476703207
0861_01,False,0.31866221722920507
0862_01,False,0.4888261440063954
0864_01,False,0.057581701149331005
0864_02,True,0.9181340342861923
0864_03,True,0.9285412283801481
0866_01,True,0.8872212169317769
0872_01,False,0.08091951321709902
0880_01,True,0.8059339289552336
0880_02,False,0.25824461159289375
0882_01,True,0.8480453874667851
0884_01,False,0.06176416488787737
0884_02,True,0.6261643984841255
0886_01,False,0.08216651989131483
0886_02,True,0.8923372071895169
0886_03,True,0.912256643999136
0887_01,False,0.05154510044125806
0887_02,False,0.06867576629727153
0888_01,False,0.08058428312586993
0888_02,False,0.44244384658111474
0891_01,True,0.8879434658170952
0892_01,True,0.949748508777504
0892_02,True,0.9509957833907595
0892_03,True,0.9510543881238199
0894_01,True,0.9513199905564081
0895_01,False,0.42348800553101373
0896_01,False,0.43292684117703395
0897_01,True,0.9495995251035314
0897_02,True,0.9479319272112848
0900_01,True,0.594724846014159
0908_01,True,0.6240814864892682
0909_01,False,0.07178947598594264
0909_02,True,0.9304040925463333
0909_03,True,0.920319533707495
0914_01,False,0.051478215185261945
0916_01,False,0.0811531744259917
0917_01,True,0.7415052615241869
0920_01,False,0.04898582718068288
0929_01,False,0.11292848338927026
0934_01,False,0.07524451557746324
0936_01,False,0.10244667156603635
0937_01,False,0.2831222015561418
0943_01,True,0.8850375496815696
0943_02,True,0.904400547048706
0943_03,False,0.11811640026975137
0945_01,False,0.11391573568938756
0945_02,False,0.07935231644159613
0948_01,False,0.07972545854965515
0950_01,True,0.919146226523446
0954_01,False,0.287787895519189
0958_01,False,0.13304561181264696
0959_01,False,0.2766668711784483
0962_01,True,0.8770810398636276
0963_01,True,0.9448177712941348
0967_01,False,0.13798319654409755
0973_01,False,0.05905822487530361
0974_01,False,0.09659644826004282
0977_01,True,0.6848577840845861
0980_01,False,0.07759437538505531
0981_01,False,0.11297436357076313
0981_02,True,0.5693723389806159
0986_01,False,0.044603130072757353
0986_02,True,0.9480644118052609
0996_01,False,0.17507607218867635
0999_01,True,0.5827763198960827
0999_02,False,0.4273691276174876
1003_01,False,0.07574297780306413
1007_01,False,0.07139110209489155
1009_01,False,0.06033193020838237
1010_01,True,0.9180787259114085
1016_01,False,0.052525708457768064
1021_01,False,0.36793812759995737
1023_01,True,0.9174951050410832
1028_01,True,0.607017944053803
1037_01,True,0.5585562092779501
1039_01,False,0.10112879085583
1042_01,False,0.32387852331511907
1044_01,True,0.6961785888994039
1050_01,True,0.5262959102584669
1055_01,False,0.2251266817851869
1059_01,True,0.9500015329921871
1059_02,True,0.9499871714911946
1061_01,True,0.9500123722867558
1064_01,True,0.5477816763936115
1064_02,False,0.46270134635139193
1067_01,False,0.11106039027129999
1069_01,True,0.9440156509425263
1070_01,False,0.4488428413909993
1072_01,False,0.3890527924145858
1072_02,False,0.2984781301270087
1072_03,False,0.2705151551029203
1072_04,False,0.12245560017356004
1072_05,False,0.06581208650323601
1072_06,False,0.18795172886263153
1072_07,True,0.7028093372772515
1072_08,False,0.35747013525676974
1073_01,False,0.08934878262009266
1074_01,True,0.5403398648886586
1074_02,True,0.6901708658980228
1081_01,False,0.4353188920338119
1087_01,False,0.41067737558518724
1090_01,True,0.9477017010312261
1090_02,False,0.05252640885606264
1092_01,True,0.7249175492677581
1098_01,False,0.06875597619250873
1101_01,False,0.4592524755862204
1103_01,False,0.06565671066678373
1104_01,True,0.9513367265399306
1106_01,False,0.08081544368273094
1106_02,True,0.9261253815025366
1107_01,False,0.15923166162482255
1109_01,False,0.12089728568879586
1111_01,True,0.8328472887945526
1111_02,True,0.6638869807197014
1111_03,False,0.25593114493315644
1118_01,False,0.07100299378444329
1118_02,True,0.949982510904689
1118_03,True,0.9437017321502913
1118_04,True,0.8413463783076707
1118_05,False,0.05354965361353123
1119_01,False,0.08616970690597818
1119_02,True,0.9198066388681919
1120_01,True,0.7470452763164509
1122_01,True,0.5041560888503238
1124_01,True,0.9504603629970403
1124_02,True,0.9454144054425416
1124_03,True,0.6145918675019449
1125_01,False,0.0799572247123187
1125_02,True,0.5537042669379403
1126_01,True,0.9173679238791164
1128_01,True,0.9474395024012017
1128_02,True,0.9416663641207569
1131_01,True,0.9492730932265111
1135_01,False,0.049396338659982636
1135_02,True,0.9262850888893124
1135_03,False,0.04697757026325753
1135_04,True,0.9379338588505649
1137_01,False,0.4068115735718953
1137_02,False,0.05724509966185321
1138_01,True,0.945691659788203
1139_01,True,0.5368389249530406
1143_01,True,0.5951857680285927
1145_01,True,0.80385811644591
1145_02,False,0.25885664528654767
1145_03,False,0.06275621059220876
1145_04,True,0.8612064242416523
1151_01,True,0.6271295296921847
1157_01,False,0.07720850305910948
1158_01,False,0.21171681660078262
1158_02,False,0.2953427274218543
1159_01,True,0.6978541801413874
1159_02,True,0.5749005816097329
1159_03,True,0.7261420092815156
1160_01,True,0.5416204459830982
1164_01,False,0.3239104218186178
1171_01,False,0.05380931416023924
1172_01,True,0.9190228825319035
1176_01,False,0.3971458153375465
1181_01,False,0.07319473531581196
1183_01,True,0.947904661961562
1183_02,False,0.3478159268509796
1183_03,True,0.9498786505433795
1184_01,True,0.9497781283193177
1184_02,True,0.8214936396635083
1189_01,False,0.06945570183653127
1194_01,False,0.07271178231826986
1196_01,False,0.06356343967293457
1196_02,False,0.08403144923153588
1200_01,True,0.9512696350721561
1201_01,False,0.052002653262218757
1201_02,True,0.8878553370103914
1202_01,False,0.06692032604430752
1204_01,True,0.5426818240513028
1205_01,False,0.06680221213070174
1207_01,False,0.33667054817288466
1207_02,True,0.7311868440915621
1207_03,True,0.6914250190585458
1207_04,False,0.42863860732884074
1209_01,False,0.05024841106043042
1209_02,False,0.3226774524995344
1217_01,True,0.9232517715985569
1217_02,True,0.9444098096667076
1219_01,False,0.07517282648482768
1219_02,True,0.9497018250067955
1224_01,True,0.9165010161355345
1224_02,True,0.9110333108397629
1226_01,True,0.9180451045075182
1226_02,True,0.9192285380161612
1227_01,True,0.9449465942521876
1237_01,False,0.41359632442754374
1241_01,False,0.08187963546783879
1244_01,True,0.9047441700919469
1245_01,True,0.725823031507633
1247_01,True,0.8881191598841651
1249_01,False,0.0736082527347039
1251_01,True,0.9120202176356504
1252_01,False,0.08385770316973518
1253_01,False,0.06339479357274506
1257_01,True,0.9500739189191276
1257_02,True,0.950085029304899
1257_03,True,0.9285666826151282
1257_04,True,0.9425762791208884
1262_01,True,0.5586792419688872
1262_02,False,0.1280011029735092
1265_01,True,0.5153526742031382
1266_01,False,0.0864342849878654
1268_01,True,0.9139746288092856
1270_01,True,0.9455889984449148
1272_01,False,0.0738364656257417
1275_01,False,0.069321227260249
1276_01,False,0.302393497800196
1277_01,False,0.06975869677609696
1290_01,False,0.07089920991508522
1296_01,False,0.07776319107429637
1297_01,True,0.7542275037974254
1298_01,False,0.2901757144038485
1301_01,False,0.42278168317019094
1301_02,True,0.6838317904296504
1301_03,True,0.6888685529577249
1303_01,False,0.4872895391080069
1305_01,True,0.674357023165965
1313_01,False,0.36651491486315924
1314_01,False,0.06402576403136365
1315_01,False,0.41498204393965843
1318_01,True,0.9285256418369182
1319_01,False,0.054471627912931836
1319_02,False,0.05278789457436778
1320_01,True,0.6406466332344
1320_02,True,0.6321708680957873
1320_03,True,0.6504725404189405
1321_01,False,0.3119742863620317
1321_02,True,0.9187468382198232
1321_03,False,0.06303531296827569
1321_04,False,0.18963186895112286
1327_01,False,0.457887790600687
1329_01,False,0.07223332350013387
1334_01,False,0.07112893368759639
1338_01,True,0.949669928190436
1338_02,True,0.9482887216400295
1339_01,True,0.5746605000065816
1341_01,False,0.07881715138374976
1341_02,True,0.6190688200303162
1341_03,True,0.7470290404820233
1343_01,False,0.04664978274534345
1343_02,False,0.3376658912525756
1343_03,False,0.07281401253459531
1344_01,False,0.10384917351749744
1346_01,False,0.22323580144471575
1349_01,True,0.6031056420270426
1349_02,True,0.8064892512926025
1354_01,False,0.09208596706469767
1354_02,False,0.19466340728407952
1354_03,True,0.9091296171175205
1354_04,True,0.8317755572952881
1354_05,True,0.8923830749226571
1354_06,True,0.9004080597672287
1354_07,False,0.3714624896513061
1358_01,True,0.8885969603821969
1358_02,False,0.07134458946490004
1359_01,False,0.08114088920423067
1361_01,True,0.9203013118921907
1361_02,False,0.085940701342742
1363_01,False,0.10260828450476885
1364_01,False,0.09458181285334284
1364_02,False,0.42476825311963873
1367_01,True,0.5352598505383649
1369_01,False,0.39567393626418923
1369_02,True,0.5884596160493426
1369_03,True,0.6243798471813228
1372_01,False,0.45785532865042555
1373_01,True,0.5561368996222692
1374_01,True,0.9483989512485266
1388_01,True,0.6486083389651509
1392_01,False,0.26905734800243253
1394_01,True,0.5606233587133601
1396_01,False,0.22703163623919556
1405_01,False,0.3202793041321272
1409_01,False,0.08317778070127238
1409_02,False,0.4309904151923969
1411_01,True,0.6735081142976307
1418_01,False,0.32787689561806216
1422_01,True,0.9355483767434839
1422_02,False,0.0529846399858183
1422_03,False,0.05149719283315495
1429_01,False,0.30826438232971287
1432_01,False,0.20507592561445173
1432_02,False,0.06226228727014534
1436_01,True,0.6040687511682018
1437_01,False,0.056143407248158014
1441_01,False,0.07687076258782854
1446_01,False,0.06388027024624271
1448_01,False,0.1693352255903373
1449_01,False,0.06247152333542294
1456_01,False,0.0667476075925987
1459_01,False,0.14259024155117958
1464_01,False,0.06672167288387082
1466_01,True,0.540654625692361
1468_01,False,0.3159569598164706
1469_01,False,0.05986928175218
1469_02,False,0.21993615099107586
1470_01,False,0.4247005518920176
1471_01,False,0.46601277963131016
1471_02,True,0.7157722574530245
1471_03,False,0.3574619206912278
1471_04,False,0.3664656682619577
1471_05,True,0.5176202988302303
1472_01,True,0.5701162512027268
1473_01,False,0.07514533443568507
1473_02,False,0.05884816509876589
1475_01,False,0.26585898444986833
1476_01,False,0.09958180443351479
1477_01,False,0.35148745739484627
1477_02,False,0.05156660208212926
1480_01,False,0.420325415269238
1482_01,True,0.9152881428418441
1483_01,False,0.34812400311329583
1486_01,True,0.5511837853147113
1487_01,True,0.6906866257404216
1487_02,False,0.38793739145001604
1492_01,False,0.05144517103103469
1492_02,True,0.5465821805142845
1494_01,False,0.14235684848823288
1495_01,False,0.0706598644269373
1495_02,True,0.6391925877959984
1496_01,False,0.3747219023381903
1497_01,True,0.8895374224057517
1497_02,True,0.8904313624855018
1502_01,False,0.05940461725278732
1502_02,True,0.9426036186094447
1502_03,True,0.9492540661690506
1502_04,True,0.9477436142040537
1504_01,False,0.06127882070067163
1505_01,False,0.05656929698627222
1508_01,False,0.0754151422629032
1512_01,False,0.290111041282472
1513_01,True,0.6283893371691961
1514_01,True,0.5983536274803412
1516_01,False,0.39214296044504476
1517_01,False,0.14260063101280826
1518_01,False,0.052123421117451246
1518_02,False,0.09388523682264609
1519_01,False,0.10389895679664576
1522_01,True,0.9141289912018031
1530_01,True,0.7968365660159462
1534_01,False,0.06401130122433311
1534_02,False,0.06252454315478406
1535_01,False,0.051208100627310016
1537_01,True,0.9443729274968575
1538_01,False,0.06133994299400288
1538_02,False,0.10393328883322582
1546_01,True,0.7893514012541248
1549_01,False,0.35546558540645656
1553_01,True,0.9164604134702863
1553_02,False,0.25091058061142785
1554_01,True,0.624785810295875
1554_02,False,0.46141799152588503
1556_01,True,0.575320316946639
1557_01,True,0.9456675326062779
1559_01,True,0.9475133041292826
1559_02,True,0.9445149804703038
1563_01,True,0.9491821012917208
1566_01,True,0.9465908616332283
1570_01,False,0.07381851094913693
1571_01,False,0.21054592416218548
1574_01,True,0.5530979627298375
1575_01,True,0.6205969233351467
1582_01,False,0.38955224639180486
1582_02,False,0.32915293735005713
1583_01,True,0.9142073908128401
1586_01,False,0.06902281281154599
1587_01,True,0.6747079810741214
1587_02,True,0.8251470806983469
1589_01,False,0.10229737285517361
1591_01,False,0.051221716166309064
1591_02,True,0.942836416911486
1598_01,True,0.6176173901988489
1598_02,False,0.30619557093611827
1600_01,False,0.07633552042296382
1605_01,False,0.10267671137254926
1607_01,True,0.5685419659623898
1609_01,False,0.08624972979245808
1610_01,True,0.7995721245459273
1616_01,True,0.6008819315730104
1618_01,False,0.05292235530485589
1620_01,False,0.049349580513739506
1623_01,False,0.2534116232977131
1627_01,True,0.5726437133549587
1629_01,True,0.9065247696512218
1629_02,True,0.9323241094877998
1629_03,True,0.9456672995103914
1629_04,True,0.927350725249963
1629_05,True,0.9461893239884619
1629_06,True,0.9484974560478139
1639_01,False,0.05021921156343993
1641_01,True,0.8857540324136166
1642_01,False,0.06047670952912204
1643_01,False,0.0701349070801708
1648_01,True,0.9438293387863259
1652_01,True,0.6879917961865012
1654_01,False,0.0734877078477963
1664_01,False,0.24059841727503983
1665_01,True,0.9479642844863726
1665_02,True,0.9496191631241677
1667_01,False,0.07942684994987023
1675_01,True,0.9293872101690753
1678_01,False,0.06895703009561402
1679_01,False,0.4899688531251103
1680_01,False,0.050953283592693174
1680_02,True,0.9510575916644441
1683_01,False,0.09254801974757018
1684_01,False,0.0945702568062291
1686_01,False,0.08125922708069461
1689_01,True,0.9487036436138578
1689_02,True,0.938994163308081
1689_03,True,0.9318956548069236
1692_01,True,0.5671546024347608
1693_01,False,0.47265512719013686
1701_01,False,0.4216292167261046
1702_01,True,0.658969818500327
1703_01,False,0.3557165702661816
1706_01,False,0.12398091650427469
1707_01,False,0.10292331298867141
1716_01,False,0.06444849289581425
1720_01,False,0.07198475738274983
1722_01,False,0.06402303425281665
1726_01,False,0.16126088904038302
1726_02,True,0.9159115710402738
1726_03,False,0.3680465753199859
1732_01,False,0.4090904224348003
1735_01,False,0.09861463622022698
1737_01,False,0.058435243331377104
1741_01,False,0.2579826049403974
1741_02,True,0.610547505090185
1741_03,True,0.604704875513551
1743_01,False,0.0609429892167969
1744_01,False,0.3755728441343367
1750_01,True,0.6201934632137589
1751_01,True,0.9306638488311323
1751_02,True,0.885339369034825
1754_01,False,0.44408814639666355
1756_01,False,0.23017720675738323
1759_01,True,0.9137277058883366
1765_01,False,0.42588573052806283
1773_01,False,0.09517797619569582
1777_01,False,0.05105869652209218
1777_02,True,0.939703829553979
1780_01,False,0.16566691906948394
1784_01,False,0.06832390431655055
1787_01,False,0.21546137498074858
1788_01,False,0.13022000847918
1789_01,False,0.26126043173339036
1790_01,False,0.43242560601831537
1790_02,False,0.4494473229523611
1791_01,True,0.912570012328286
1791_02,True,0.8982495395368123
1793_01,False,0.06188763524852252
1793_02,False,0.43829430941087183
1794_01,False,0.07626248561687363
1795_01,False,0.1880129712882105
1801_01,True,0.7526809203503065
1801_02,False,0.08635495202582855
1809_01,False,0.44583151287431083
1814_01,False,0.09040714130594027
1814_02,True,0.627753838220942
1814_03,False,0.4585145731843452
1815_01,True,0.9118587441096886
1819_01,False,0.05314519844042888
1820_01,False,0.2019849012418978
