PassengerId,Transported,TransportedProb
1201_02,True,0.884446187566385
1202_01,False,0.07037870169116536
1204_01,False,0.4856231587144104
1205_01,False,0.080453553498347
1207_01,False,0.37874800918003365
1207_02,True,0.7352193943765774
1207_03,True,0.6664439668693343
1207_04,False,0.493990054181515
1209_01,False,0.052109333465669996
1209_02,False,0.3108651617441605
1217_01,True,0.9241502758462701
1217_02,True,0.9437118694976032
1219_01,False,0.08362725436248193
1219_02,True,0.9512607531857814
1224_01,True,0.922964210745692
1224_02,True,0.9179439278707303
1226_01,True,0.9257254013418992
1226_02,True,0.9251368875070702
1227_01,True,0.9420312570789591
1237_01,False,0.44919650803960937
1241_01,False,0.1166845214629818
1244_01,True,0.9155994306863349
1245_01,True,0.7533564904561396
1247_01,True,0.9033912592115104
1249_01,False,0.09241336984059048
1251_01,True,0.9126547867540921
1252_01,False,0.09130030286941437
1253_01,False,0.07152399113701605
1257_01,True,0.9518550275125962
1257_02,True,0.9516651121138968
1257_03,True,0.9213221147203499
1257_04,True,0.9405455715655068
1262_01,True,0.6493328759067483
1262_02,False,0.17027674217275246
1265_01,True,0.5600136780969239
1266_01,False,0.10912394029112331
1268_01,True,0.9220397595665857
1270_01,True,0.947612888073183
1272_01,False,0.08158031376485221
1275_01,False,0.09070903286482611
1276_01,False,0.31810665295185814
1277_01,False,0.09259311948500126
1290_01,False,0.08971242716434712
1296_01,False,0.10931297731103207
1297_01,True,0.8324074642871355
1298_01,False,0.2849615462715855
1301_01,False,0.4814119444923622
1301_02,True,0.7040290284044184
1301_03,True,0.6936384901156585
1303_01,True,0.536420731978337
1305_01,True,0.7697805575329068
1313_01,False,0.38375216534046064
1314_01,False,0.07150178502153999
1315_01,False,0.3739059963516758
1318_01,True,0.9327804224843828
1319_01,False,0.06356177728146171
1319_02,False,0.059411593762545574
1320_01,True,0.7200782283701894
1320_02,True,0.6483617930108235
1320_03,True,0.6662933901847863
1321_01,False,0.3836884762697261
1321_02,True,0.928459403894576
1321_03,False,0.06876260250359088
1321_04,False,0.1902430532626045
1327_01,True,0.5409271844765353
1329_01,False,0.09465559165458855
1334_01,False,0.09820433679424331
1338_01,True,0.951004760818655
1338_02,True,0.9488705195849081
1339_01,True,0.6307399368518496
1341_01,False,0.08982455562603257
1341_02,True,0.6692036303846793
1341_03,True,0.7416783642853829
1343_01,False,0.04819764686869795
1343_02,False,0.4459371262865902
1343_03,False,0.07089106659514345
1344_01,False,0.1315043234140811
1346_01,False,0.23722854409362845
1349_01,True,0.6247501149447872
1349_02,True,0.8348457710823931
1354_01,False,0.13041283290206163
1354_02,False,0.2560270513452907
1354_03,True,0.9200469933298218
1354_04,True,0.8650044358515123
1354_05,True,0.9134861167753755
1354_06,True,0.91686079438324
1354_07,False,0.43203070816613165
1358_01,True,0.9097421774046857
1358_02,False,0.08652173070778853
1359_01,False,0.10944107914956815
1361_01,True,0.9301439474917627
1361_02,False,0.10386390330453368
1363_01,False,0.13231029150515186
1364_01,False,0.11391925515562033
1364_02,False,0.4729952039070523
1367_01,True,0.6441654919973077
1369_01,False,0.393113044952053
1369_02,True,0.7103322373235454
1369_03,True,0.7289163964092267
1372_01,True,0.5309759003290204
1373_01,True,0.5225481006460267
1374_01,True,0.9494616247828528
1388_01,True,0.7196277083240247
1392_01,False,0.23945059336876742
1394_01,True,0.620674019100214
1396_01,False,0.3311222834608875
1405_01,False,0.27880753479769743
1409_01,False,0.09417808423973448
1409_02,False,0.3974966305085085
1411_01,True,0.6280367095271243
1418_01,False,0.45367587541895416
1422_01,True,0.942152105931963
1422_02,False,0.05649450488333599
1422_03,False,0.056357467151343515
1429_01,False,0.3769838260069529
1432_01,False,0.25799928777331277
1432_02,False,0.066471115490962
1436_01,True,0.6715985344245914
1437_01,False,0.06973600011870867
1441_01,False,0.10744784492257586
1446_01,False,0.07986088703330281
1448_01,False,0.19548143007334853
1449_01,False,0.06927174545244964
1456_01,False,0.07510998174198158
1459_01,False,0.2002294530647197
1464_01,False,0.07389219526169641
1466_01,True,0.5859410283892059
1468_01,False,0.36158653453903133
1469_01,False,0.06827753490899736
1469_02,False,0.2877135225635059
1470_01,True,0.5163022976450541
1471_01,False,0.49812863181534783
1471_02,True,0.7365971579482493
1471_03,False,0.3680109724400219
1471_04,False,0.34814894583303657
1471_05,True,0.5554847981654331
1472_01,True,0.7218499292208658
1473_01,False,0.1081090737765857
1473_02,False,0.06583442611078917
1475_01,False,0.36502532770892043
1476_01,False,0.11693489717409619
1477_01,False,0.3200882290193811
1477_02,False,0.061321181352503154
1480_01,True,0.5176332000674463
1482_01,True,0.9244957947629246
1483_01,False,0.47706043465511383
1486_01,True,0.6025741006437764
1487_01,True,0.7950069716555956
1487_02,False,0.40126299803523974
1492_01,False,0.05069573273412149
1492_02,True,0.6711025041890496
1494_01,False,0.22665948350929355
1495_01,False,0.0933687092699272
1495_02,True,0.7671141964988987
1496_01,False,0.4606624889138175
1497_01,True,0.9124982340776921
1497_02,True,0.9139652647729789
1502_01,False,0.05793474189331957
1502_02,True,0.941283501246776
1502_03,True,0.9507518394426735
1502_04,True,0.9480900087639351
1504_01,False,0.08554392629872826
1505_01,False,0.06637027067293183
1508_01,False,0.10298590258056188
1512_01,False,0.3668639823713209
1513_01,True,0.7100704590792503
1514_01,True,0.681731619685118
1516_01,False,0.4427358578282041
1517_01,False,0.20518339830200213
1518_01,False,0.05788387685548189
1518_02,False,0.08933065588076579
1519_01,False,0.12999100089156007
1522_01,True,0.924839183612139
1530_01,True,0.7498039207305673
1534_01,False,0.07186346099037866
1534_02,False,0.06413670754843764
1535_01,False,0.05527245350312788
1537_01,True,0.9464393440467576
1538_01,False,0.0636899501728215
1538_02,False,0.1290295055455029
1546_01,True,0.8052789573209127
1549_01,False,0.4297744502092163
1553_01,True,0.9046882246699276
1553_02,False,0.21115361443277203
1554_01,True,0.758343510716848
1554_02,False,0.3400118492259488
1556_01,True,0.6616707463809194
1557_01,True,0.9472736136992012
1559_01,True,0.9469322339996568
1559_02,True,0.941598287570012
1563_01,True,0.9507359614488397
1566_01,True,0.9453241100706955
1570_01,False,0.07870159093007949
1571_01,False,0.2577421153821383
1574_01,True,0.6131462639187298
1575_01,True,0.6832798764414335
1582_01,False,0.34316199670751985
1582_02,False,0.44218165041935575
1583_01,True,0.8973022175568235
1586_01,False,0.0710513491881794
1587_01,True,0.7549003008786893
1587_02,True,0.8559825189345522
1589_01,False,0.10349799600242668
1591_01,False,0.056211565013355176
1591_02,True,0.9410754636958829
1598_01,True,0.7019686906833053
1598_02,False,0.32446108176767496
1600_01,False,0.09443024047268592
1605_01,False,0.11659945941763555
1607_01,True,0.7110609896652599
1609_01,False,0.10732603955679934
1610_01,True,0.6998218127237786
1616_01,True,0.7020176913096711
1618_01,False,0.05226406821823114
1620_01,False,0.048189474816180126
1623_01,False,0.3009852442071882
1627_01,True,0.6660547952247423
1629_01,True,0.9130754662728245
1629_02,True,0.9333053590726
1629_03,True,0.9467169783661914
1629_04,True,0.931021740090093
1629_05,True,0.9474381476636449
1629_06,True,0.9499777775454361
1639_01,False,0.05218179121819654
1641_01,True,0.8830804001814864
1642_01,False,0.06783867322087568
1643_01,False,0.09305958940741607
1648_01,True,0.9419822690941202
1652_01,True,0.7141836012130867
1654_01,False,0.08705898406060039
1664_01,False,0.20585195068454268
1665_01,True,0.9483143307208521
1665_02,True,0.9504145914305973
1667_01,False,0.0794493918077476
1675_01,True,0.9215724441420908
1678_01,False,0.07426176445542078
1679_01,True,0.608398965589256
1680_01,False,0.05392195281650385
1680_02,True,0.9526798874551119
1683_01,False,0.10546631706523255
1684_01,False,0.10060764049985912
1686_01,False,0.09041188344592035
1689_01,True,0.9492796925370041
1689_02,True,0.9356284534534879
1689_03,True,0.9300379733788091
1692_01,True,0.6160755648291852
1693_01,False,0.4122869381675867
1701_01,True,0.5535766001855036
1702_01,True,0.5925780543792776
1703_01,False,0.3004338377342116
1706_01,False,0.12617757079706218
1707_01,False,0.11566309486772992
1716_01,False,0.07615613692236149
1720_01,False,0.08831875865985732
1722_01,False,0.0735992467237071
1726_01,False,0.1470681083959192
1726_02,True,0.9094870081206643
1726_03,False,0.2699898777191856
1732_01,True,0.5460625646233443
1735_01,False,0.08567596262264007
1737_01,False,0.06979565868202112
1741_01,False,0.35804196118953346
1741_02,True,0.6767535656849712
1741_03,True,0.6764741609855642
1743_01,False,0.06578345311521572
1744_01,False,0.43919614655927325
1750_01,True,0.7316383124333042
1751_01,True,0.9240734812411571
1751_02,True,0.8720276227431456
1754_01,False,0.27064325288437036
1756_01,False,0.35340373946594106
1759_01,True,0.9079460707297484
1765_01,True,0.5593231803199755
1773_01,False,0.10117849391721659
1777_01,False,0.05627753982627928
1777_02,True,0.9349208425395311
1780_01,False,0.16912636794126587
1784_01,False,0.08418019900926903
1787_01,False,0.2555945305186061
1788_01,False,0.16008775721984198
1789_01,False,0.3147859602753516
1790_01,True,0.5687159438598919
1790_02,True,0.5819476642055555
1791_01,True,0.9050596778174225
1791_02,True,0.8973865318531539
1793_01,False,0.06361289894001196
1793_02,False,0.40715128103871007
1794_01,False,0.10300002944915242
1795_01,False,0.16304834229337237
1801_01,True,0.6540725983704851
1801_02,False,0.08492975208518756
1809_01,True,0.585210623212122
1814_01,False,0.12904359488276532
1814_02,True,0.6975467221646875
1814_03,True,0.5919647473603329
1815_01,True,0.9019638571592167
