LR_pred,GB_pred,ga_rank_1_ts_1768337411_logloss_0_3960,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889,ga_rank_9_ts_1768344944_logloss_0_3889,ga_rank_10_ts_1768344944_logloss_0_3889,ga_rank_1_ts_1768489230_logloss_0_4002,ga_rank_2_ts_1768489232_logloss_0_4002
0.06842314,0.2083667098478109,0.0707686828241733,0.07341562593378712,0.06916847233019165,0.07322397132805185,0.07663013129032926,0.07350325043063677,0.07025045116271134,0.07615534977048204,0.1659949565317781,0.07392558925038846,0.07173580804053707
0.75668895,0.5320451948406096,0.7342489931187344,0.7283486748307182,0.7856920520890932,0.7415216191337863,0.8202234792664325,0.7279895426432926,0.7732019917644471,0.8081565401386321,0.6695493290987166,0.7312345083943672,0.778772067272361
0.6470969,0.7432802500266721,0.39935811820387723,0.4222747379157104,0.4597996522043649,0.38879770785093315,0.557200064633116,0.4061362736716324,0.4249053380574672,0.5886300482125522,0.4476393657965695,0.4041639615110758,0.4243395137350007
0.0052708583,0.1708296833511982,0.05740318308694409,0.056133647602089255,0.05933345410100319,0.06149512726579428,0.06832122333217026,0.05792713111436957,0.05996550017426133,0.0715768787578471,0.112512710832337,0.05779017741982523,0.060587908472001684
0.059755635,0.2401859643499804,0.0769237052562249,0.08147313009360449,0.07660886667393198,0.0816531516234762,0.08435379894842578,0.08090589710143976,0.07841308185081461,0.0852114471203235,0.16931194826487528,0.08123957706482639,0.08114620766306722
0.038199354,0.1679143395965386,0.0757588709712157,0.08291624202700126,0.0735159900185833,0.08088218729326849,0.07904103328449101,0.08240850685939097,0.0754648401497752,0.08021291545224278,0.15904389057114232,0.08236143636111667,0.07684645041135216
0.9648102,0.8189134937766765,0.9545122370054864,0.9549799867183066,0.957018602673444,0.9568079070474846,0.9539299609418324,0.9548928675251481,0.9579713627443404,0.9545416855698716,0.8499961615889351,0.9549330638636503,0.9568757105314887
0.9761945,0.4131368742527874,0.8768790154773349,0.9038017506885652,0.8961311414137251,0.8821445844435315,0.909434987829858,0.8938414385668778,0.8986505992823117,0.8889803507177507,0.908104858103979,0.8937121032576607,0.8995829611289292
0.025140293,0.3579057602471866,0.06549551829400646,0.0633166947121663,0.06472342168604248,0.07012670238321396,0.07556623234350851,0.06495948143020115,0.06478886028104797,0.08080005981872414,0.12861759552414703,0.06484390940331293,0.06497830610590938
0.31278715,0.419922911861006,0.4033098772260125,0.40329444326711716,0.3827104655517219,0.3927105222139805,0.3391635817325045,0.40425357903972337,0.3894822790502868,0.3362219664488811,0.5094213026518482,0.4021728337772397,0.38449061423389824
0.012541306,0.2078912429618976,0.06764926087688997,0.06493092182417988,0.06814645951611242,0.07166607947963667,0.07363455286225998,0.06649363642019838,0.06810680235982211,0.07675771708104046,0.10941236481394581,0.06589110307024384,0.0686961007620874
0.9616004,0.8189134937766765,0.9536608843857277,0.9537466399578761,0.956530100595131,0.9559126595142352,0.953557418571011,0.9534467167298191,0.9576970037523307,0.9541840309287718,0.8493970090024398,0.9536634383079431,0.9562395399713688
0.97365314,0.5160561655054396,0.9155328557984138,0.9311435922724083,0.9262935961945657,0.9196879141795785,0.9317430446867154,0.9242614989034154,0.9303817274639851,0.9212410493590134,0.8657912467163573,0.923756269109637,0.9289661232915766
0.8745826,0.3866272867260934,0.7170384017654633,0.6867879744134371,0.7881444153193201,0.6844718754020382,0.8460936194115929,0.6692339629318148,0.7513261074727918,0.818616452508533,0.6828372721435112,0.667734974765811,0.7555400005829715
0.015204142,0.214647170382445,0.06642554141616064,0.06421095133693261,0.06549347187737078,0.07106485050997376,0.07217695791367569,0.06699783320730962,0.06545323644086112,0.075638009369374,0.10577473084082394,0.06677152022776213,0.06715103506724919
0.99621224,0.6178348562847724,0.930622501747273,0.9403999976780997,0.9373741230478979,0.9334084856607097,0.9408394447154602,0.9367255829050105,0.9414406424093821,0.9310000683689779,0.8722908008706621,0.9374315537961447,0.9399236572400012
0.5672564,0.711306676527324,0.6085354414962137,0.5659834186974431,0.5724256403907775,0.6149296125765772,0.5773713101373499,0.6056847502610825,0.5874440858194083,0.5935169608281591,0.460511201886644,0.6028214440457644,0.5879214685185994
0.354193,0.4135921799441503,0.2987163727175991,0.31539249356565036,0.29814310740483946,0.3050615413663951,0.2993389104423372,0.30889608413174374,0.2973777293238079,0.2946243472716375,0.4239070715117889,0.30786929327720797,0.29745499233877737
0.6690231,0.7219231007039455,0.665940372166017,0.6258602078934115,0.6676709085494601,0.666126956768295,0.6647674221851343,0.641572101721501,0.6533906168437154,0.6861183119073406,0.4964845052931592,0.6420413555267054,0.6533085829652354
0.58963054,0.7166254755688422,0.556780099431516,0.5311864895066806,0.5642309123287431,0.5620949546957112,0.5981084992231733,0.5413877900344173,0.5592921414630367,0.6184156696949585,0.48049314681886085,0.5419512487348784,0.5624759523635905
0.08887814,0.2486957858007056,0.09353123894619078,0.09466660422935544,0.09203631572546919,0.09963455576801844,0.09413789707596575,0.09619626782219827,0.09179541528084366,0.0967954261992731,0.20891433477012047,0.09612137083042913,0.0930648196673788
0.6043241,0.7166254755688422,0.5384387575720727,0.5069998884950178,0.5555898241208231,0.5519157615824252,0.6030581651313185,0.519638223654612,0.5509730646582371,0.6187513322488096,0.47346280664775797,0.5229016131904168,0.560568498869799
0.20199628,0.3741047748219311,0.20536401364197504,0.20112862976661577,0.1816968468356123,0.199718968602567,0.17846152498186435,0.1994298690337542,0.18575008923138295,0.17375707873562843,0.3179597298259393,0.1996414604750425,0.18611190871257155
0.03804778,0.1877496685621655,0.07564211602407574,0.08054856570939777,0.07465866982397758,0.07816334097699984,0.08114192313471276,0.07886344099061729,0.07578892036866178,0.08233646455560738,0.17456345945575696,0.07859608116803532,0.07769780902570671
0.06753082,0.26432778421961,0.09479070752090388,0.0940786500055685,0.09006109172695667,0.09646326428638838,0.0915677893422971,0.09279219774764276,0.08990376890746381,0.09356347126030505,0.20028077671846284,0.09283103068590201,0.0922632270103127
0.8147675,0.7482184914357897,0.9452308474482288,0.9414985380279137,0.945744277038826,0.9458716132688425,0.9341075445785026,0.9426287543808615,0.9457052488380651,0.9367012142200078,0.839560818908702,0.9425855263877594,0.9453782262736409
0.3156983,0.4263467282212407,0.42590693565498794,0.4853229360918007,0.38512634575782906,0.4134885678345953,0.34194997437821184,0.46727265997678924,0.4072248635388435,0.3313926259787375,0.5294813874671868,0.46548821706533977,0.40761066406261043
0.67852116,0.7166254755688422,0.5690438539114694,0.5419454692202422,0.5950069497484789,0.5784096925675837,0.638434049177356,0.5608359800435779,0.5931058796781932,0.6482361079960528,0.4933296795075034,0.5638548711715343,0.5939774825875153
0.12711252,0.244971240574286,0.0909904617942673,0.0969160789159246,0.09093973045580275,0.09683851906284006,0.09902387655756306,0.09579255738679347,0.09292565933481119,0.1008986106919196,0.2105779405773191,0.09573556604708479,0.09465982571570057
0.5082989,0.4199696307962164,0.47199940920713096,0.4647818983383932,0.47017717564461786,0.48572936053434146,0.4679932793573468,0.4800837503837145,0.47509228131472564,0.46196696836403417,0.5460029903856951,0.47578952175196143,0.4758560360418741
0.3873346,0.3745897180670027,0.2566057965607035,0.2569141902976426,0.2646025321530321,0.2664602135021492,0.27223999529300774,0.2538990765103927,0.2596055933502438,0.27960811980735534,0.43398048072333345,0.25206839740119574,0.2551955410314689
0.28275198,0.3741047748219311,0.35927420532115,0.40190034520840656,0.3041651009141,0.34846305251616533,0.2615710500320489,0.3975093463108893,0.31182258045737987,0.254267016479926,0.4723029119435324,0.3932350003317776,0.31645103768143223
0.31728554,0.5862264417146459,0.4481685524243154,0.4655581198513389,0.42987729066856684,0.4616423666503994,0.42789833670725674,0.4684187102496871,0.44147131155115665,0.44883799931877066,0.44214319955883613,0.4686834861858258,0.4469064059434868
0.13878275,0.244971240574286,0.09452353017357136,0.09895904559628181,0.094422170724034,0.1009733244646684,0.10136048847494653,0.09895814414541688,0.09605116026788504,0.10315475248951492,0.21811708221609774,0.09907740693984755,0.09826620580175398
0.7647582,0.7166254755688422,0.6966097558916952,0.7165312413390758,0.7422374939138284,0.6967936623695292,0.7864670176862932,0.6902335834295739,0.7247835360022975,0.7774410228102017,0.6599596009851962,0.6926230679276985,0.7263040520781259
0.09848615,0.3274824199295649,0.1045756073355892,0.11230350076636168,0.09898845377276876,0.10624247594390712,0.10351848861391211,0.10911912367198777,0.10141338015434594,0.10542557472009118,0.21043431714636976,0.11003882756036543,0.10307170077220573
0.08127629,0.283727169250675,0.1753121052256567,0.21148686197854358,0.13214421388860967,0.17196971402005967,0.10978961589267167,0.20657063974591644,0.1413334651874891,0.11302189995886194,0.20021756479889358,0.20614403844115378,0.14662990965401826
0.2318888,0.3741047748219311,0.22956495578472164,0.24143532408122104,0.21565534177935358,0.22746068878319328,0.2073078696288703,0.2356187463659,0.2197008862402991,0.19833212857319876,0.3508310312397063,0.2353088885492228,0.2248566403444432
0.005132426,0.122083587509315,0.06517324324927444,0.06255361877521139,0.06351883410726583,0.06914041482096761,0.06886224375724237,0.06468275417191507,0.06330312184975176,0.07316107869014614,0.10398859268116234,0.06490526946748196,0.06432427267081409
0.5836399,0.6818883919848387,0.6170387480697368,0.548181088182867,0.6277617086813525,0.6005664559645038,0.6180840072786613,0.562364862387857,0.6090843036623009,0.6425878097544406,0.5110015444612476,0.5662324333409495,0.6066787811253687
0.9528529,0.8189134937766765,0.9544907980991141,0.9541894879039345,0.9569591761333582,0.9562737565410615,0.9536351955069243,0.9542799696209553,0.9573959085432326,0.9541865472613893,0.8507213205672833,0.9544178663696956,0.9563475413237141
0.0015121023,0.2582042781786891,0.056793709905638236,0.05404632104724442,0.05583390022837986,0.06018267282137705,0.06243275535867761,0.05656603271036793,0.055932931382957615,0.06650006154878851,0.10359976222082853,0.0566585664095001,0.05547106739083605
0.5826505,0.6818883919848387,0.6181803828492474,0.5445459727582731,0.6269001845162218,0.6009868416134563,0.6170986027723933,0.560368327508116,0.6068622938195192,0.6412578497353176,0.5112198241504636,0.5630700038084239,0.6065571292122066
0.51719683,0.4263270109353604,0.4685373912571267,0.44266477563474693,0.47220724723344293,0.4716956138101479,0.48517321389080664,0.46221915283025233,0.48029074050305987,0.4832106305930969,0.4853091190485127,0.46408591834323004,0.4832204043978135
0.9082139,0.4791200998321289,0.9026683956924811,0.9184596474033038,0.9109111003489169,0.9006930252826706,0.9198858053586891,0.9096512785423458,0.914144519282025,0.8957470757173279,0.8675630277475527,0.9095423525427131,0.9114590017187523
0.1812681,0.243861252922355,0.10699674138681421,0.11504731592475297,0.10502377305835502,0.11142051004189024,0.10966669001885801,0.11340634091738008,0.10531733905712874,0.11024207372647163,0.2348725716236984,0.1125698839077206,0.1077786397143283
0.59352034,0.7166254755688422,0.5553809114769417,0.5320257749854114,0.5644443047384512,0.5618079505678941,0.5990851663502874,0.5403160791897055,0.5594905933505642,0.6190507164522592,0.4785261640545099,0.5407200567579885,0.5631562046144426
0.8454625,0.7482184914357897,0.9475123033520001,0.9461893547730025,0.9487291361443193,0.9480300227742993,0.9404925248366401,0.9460615684751519,0.9493187977711299,0.9415339741010371,0.8654758296639502,0.9460348462904262,0.9483014271684815
0.21590187,0.2322070012725593,0.09558212414409899,0.10753912356547816,0.09533314642272081,0.09905322182873141,0.10760947890227981,0.10238153561257708,0.09628593554736245,0.10614937537576523,0.2592801467570146,0.10129025202389223,0.09782260971590523
0.7188191,0.6684745900000589,0.9187702558068545,0.9169933217101758,0.9076665677736916,0.9216456410831972,0.8832138670366458,0.9191663350948194,0.9121843617460653,0.8844841186577754,0.6752989877190749,0.9213803185557523,0.9120179010688172
0.9861357,0.4897329004086785,0.8973961556795365,0.9152468002494609,0.9142701823621142,0.9010284888071147,0.9260378312622921,0.9078079321300638,0.9191880889302759,0.9140416442208126,0.8487138264682269,0.907347421600797,0.9167729091867602
0.05149498,0.2401859643499804,0.09188126553717066,0.09901475791855317,0.08574037248369236,0.09391652653219738,0.08754771572956402,0.09612263517382502,0.08772558249363878,0.088855707885049,0.18260444448834662,0.09596988414446282,0.08879108243099951
0.93097055,0.8189134937766765,0.9509307403021181,0.9522978085542146,0.9556271331902743,0.9542358779576887,0.9527842355154915,0.9520053360780285,0.956408744078509,0.9534507612996125,0.8817354359843683,0.9519864679067037,0.9554030831210257
0.9239563,0.8189134937766765,0.9511254035702275,0.9523581472638207,0.9555865891315849,0.9542996015085666,0.9524415539297797,0.9523404787929535,0.9562686654149353,0.9531542455795948,0.8806474403231717,0.9524231903595798,0.9553101035708018
0.312482,0.3614287888063064,0.2016759582324394,0.21280157460142032,0.2015831632212275,0.21169388918378984,0.20437704685125918,0.20400468442629704,0.19620074663214182,0.2167170647441547,0.31807314617417093,0.20350301425191103,0.20203683307021603
0.4655775,0.6818883919848387,0.6153550163494659,0.5905909671982477,0.5855832142343671,0.6144980104014548,0.5642055699709482,0.6043256590935131,0.5928284238626019,0.5907543197121298,0.4700346710608037,0.6035756659467724,0.5924380188834417
0.0413765,0.2708506914943415,0.0660396542232631,0.06563917363603536,0.06619358952176288,0.06979154365114312,0.07445523632064849,0.06785457808852205,0.06712004267501245,0.075624592431622,0.15930756875834945,0.06794765977522267,0.06800300182394729
0.51847607,0.6626774352192983,0.817589697916263,0.7538114605818688,0.7691578859212258,0.8254386389474526,0.7165913179818505,0.7996125432231449,0.7804660911046739,0.7675552212651204,0.5416473257654884,0.7980178532218909,0.7930211084342147
0.018354027,0.2495755053707838,0.0639251686802679,0.062423500900969854,0.061696555572085976,0.06680693560732172,0.06729204275887224,0.06521981389286524,0.0623021747509066,0.06990590580409924,0.1157735770386028,0.06538540215581115,0.0634916547030848
0.13619658,0.2099177039710344,0.15960863520318264,0.20203472893408386,0.13032799604100015,0.15451366200344166,0.11417332414328255,0.19183272213714264,0.13818430185316224,0.11236181363464107,0.2281187466476718,0.19312132387336892,0.1405062317603359
0.54003096,0.419922911861006,0.5409749969717328,0.5296092921542173,0.5281300516835195,0.5483679527018568,0.5173353407249281,0.5477910970798606,0.5406451893879365,0.5087874874596665,0.5216217157804357,0.5463456912772144,0.536686568488954
0.16716376,0.244971240574286,0.10163554654855936,0.10927150936979149,0.10235446766374126,0.10974662834040891,0.10688327790079495,0.10734669741468003,0.1038879228676162,0.10829966704712471,0.22446879104727496,0.10819241214487367,0.10510706569595699
0.073691435,0.2627417634111652,0.10139836475226056,0.12771611469232852,0.09594181279179266,0.10541512158886043,0.09420425443001314,0.11559344948760342,0.10011757212659678,0.09564488825858022,0.18586750108416725,0.11506758730227687,0.09905625522597412
0.8278291,0.7432802500266721,0.9425913293936661,0.9366962368420195,0.9426977725911568,0.9428355255366814,0.9341824254060936,0.9383163283767179,0.9428906000643955,0.9354171971011181,0.8382452751854637,0.9381401501154709,0.9426642563496923
0.40983164,0.419922911861006,0.517801101771278,0.5126252396148354,0.4952253064290518,0.5146890226940992,0.4364363274598547,0.5242947057149612,0.49875535405524474,0.4211834484052443,0.4945264416463807,0.5221184388263931,0.4998370466152616
0.9889271,0.8189134937766765,0.954663171945071,0.9547146735239302,0.9571020470078933,0.9564032386582537,0.953836916066933,0.9547085336293634,0.9576997841802857,0.9545988902393929,0.8824570190127868,0.9548504272474551,0.9567826207831163
0.4639491,0.6761701885097868,0.5092387326934602,0.5072830344267305,0.5115490976330059,0.5196557325805735,0.5212015433006159,0.5136823856330406,0.5109573714760686,0.5384378712867728,0.49052028868224884,0.5184483762278227,0.5083285942238208
0.34136933,0.5925758929851886,0.5483247857070659,0.5181052622997308,0.5096504715450291,0.5499244072019314,0.473808278546845,0.5271753321341351,0.5206182241760358,0.5047107029447694,0.42251916675244183,0.5322346896746535,0.5172463163934162
0.49084088,0.6761701885097868,0.5081574961009118,0.5194121490063269,0.5256495654866964,0.5244848108950275,0.537563799092692,0.5264365928687461,0.5188338226137537,0.5520332893661546,0.5034474386083024,0.5274740263606204,0.5158158445098301
0.4563129,0.6761701885097868,0.46195685158413646,0.4442280141895939,0.48051486146457745,0.4829301305482659,0.5101951488565215,0.4571767325935753,0.4828379125571959,0.5271907580392444,0.4390095745658444,0.4582129849659998,0.4772158394419197
0.29610646,0.5862264417146459,0.3880803143232835,0.3964756815541695,0.40040424987129974,0.40229527310375657,0.41121151904319236,0.3928714573582796,0.40982486912115706,0.4371483388000074,0.41020498950161377,0.39602260030288877,0.41218358993833937
0.092803456,0.204720403943988,0.10244510206736313,0.10866646205000097,0.09640605523935541,0.1016724102373799,0.09516335199325043,0.1039692551291745,0.0944031817502792,0.09695596898588789,0.18960319939200662,0.1046168127571779,0.09664114962982304
0.10508874,0.243861252922355,0.09071423745026355,0.10001839849592149,0.08968275377461475,0.09515724916256676,0.09509775379903407,0.09729533499047525,0.0909585812625128,0.09519722199912292,0.19361878575848274,0.09785694062772927,0.09404277298787413
0.34318528,0.4531910628135357,0.3144065714051749,0.2958407991760939,0.3071899286429339,0.3182351518840712,0.3181768916471326,0.30898380102152057,0.3048835003451377,0.31173022665280176,0.4674892616407401,0.3079533318215291,0.3086992563250427
0.70491445,0.4982486786085189,0.7518204667916437,0.7678568445630198,0.7821125070292105,0.7679103043449865,0.7892808124701776,0.7717286132606048,0.78644980186201,0.7625817611056674,0.6174947271305855,0.7720592053888894,0.7765359183330257
0.8953632,0.7482184914357897,0.9501649598932657,0.950691745768626,0.952776927590356,0.9510272635629082,0.9481030739440953,0.9493210445692629,0.9529977685079448,0.9479240948102928,0.8848713801853112,0.9494032466999599,0.9515364669936727
0.13007767,0.2746242027399328,0.10038855045039363,0.1058076304925917,0.09734561682033141,0.1045677602311961,0.10248280622606391,0.10437328649409286,0.09926704988791658,0.10517990691771269,0.22004099508606356,0.1048735591277564,0.10183145108156269
0.97510535,0.8189134937766765,0.9505077983176522,0.9496072710913458,0.954982601757607,0.9528433149525682,0.9533410064053737,0.949438071418584,0.956049989933778,0.9537036948125932,0.8492076234600339,0.949738369051877,0.9551750989529729
0.98629075,0.8189134937766765,0.9533170222934608,0.952961159073918,0.9560028838323493,0.9554776382579739,0.9535766745299583,0.9531537324016531,0.9573350379710213,0.9538382100816643,0.8499945212588083,0.953300940640923,0.9562233004674763
0.0013243166,0.2595289010171257,0.058068247453068,0.06203224259002145,0.05935408009866707,0.06115464572565958,0.0641653010729826,0.06106003079595397,0.05779074804626165,0.06727282103019727,0.13398684086830165,0.060967667413789985,0.058712373658625416
0.03650713,0.2420450010138105,0.10465280755688722,0.11280671321661162,0.09089274636270168,0.10678360836022116,0.08441790721562462,0.11380096028529865,0.0920351219052171,0.0880651618241475,0.14992399694269826,0.11420126041058605,0.09491319746208916
0.13211219,0.3741047748219311,0.16917157110088235,0.1609183678523785,0.15166115315223078,0.16604745956218125,0.14348730855464403,0.16612625210511972,0.1538976622881944,0.14995550603481284,0.27083495187096646,0.1657528409443165,0.1550905847965191
1.3407015e-07,0.1807597297292179,0.050749570573729995,0.049493041066505296,0.051054259488712714,0.05332556158273229,0.059694968690786575,0.05118893375331564,0.0513634614193325,0.06189607531995578,0.09858809080024628,0.051016945199215916,0.0512066812305498
0.010353435,0.1723861690246851,0.056805194589848604,0.05339560473279228,0.05603723208897182,0.058973686007462466,0.06354018591094776,0.05630515168782113,0.05613516956665798,0.06703028301357251,0.10025727572357676,0.05610217050687768,0.05690360990425969
0.01721648,0.3543700046359242,0.0712374439561285,0.06849470998660603,0.06972576820343399,0.07527001797850233,0.07737875478184014,0.07111461380998516,0.06857761189613645,0.08332132279145439,0.11356552491083446,0.0712908937802268,0.06929259786954212
0.47952592,0.6761701885097868,0.48146333127938734,0.4678639961995933,0.5024033320672718,0.49387449715418025,0.5249565113520616,0.4776981477001832,0.4944308201595848,0.5399587801520701,0.46274491789133687,0.47581373139572297,0.493243067611434
0.060614146,0.214647170382445,0.07648158609644826,0.07679958815017138,0.07756510360797188,0.08222417213200628,0.08437286556647802,0.07892431411074681,0.07827390626767662,0.08617265331027409,0.16863888832375398,0.07874437138545372,0.07991920733422059
0.97513926,0.4659969068644451,0.9040311646190421,0.9023972465766237,0.9130387793724639,0.9056049126895545,0.9211626241746401,0.900476589851278,0.9151889540141231,0.9063695059097061,0.8913185034780968,0.9019048574817511,0.9132726362508994
0.50408876,0.63179950624756,0.46953537381157007,0.4631267972646283,0.4825281536996564,0.48913441032494465,0.529607921647737,0.4783714731101899,0.4943814609380084,0.543877391614713,0.4605641820052675,0.478511577956714,0.4949132320123579
0.9592487,0.8189134937766765,0.9545208803329273,0.9549254429825279,0.9569669969425071,0.9567993007348689,0.9537997606860136,0.9547667072125424,0.9578146085071138,0.9544286166231746,0.8496734512198614,0.9548374477600499,0.9567324894958859
0.9923265,0.4512034900263027,0.9199153524682286,0.9337739488644761,0.9222913769389416,0.9284700785616691,0.9242190047287062,0.9291485774118755,0.9286814025487878,0.9122415208901922,0.8551890287435274,0.9292804073345196,0.9271826920878514
0.97934765,0.8189134937766765,0.9555474484138017,0.9554050104037625,0.9576313865642634,0.957478353851922,0.9540070264946822,0.9553775592992955,0.9585248539773623,0.9546689430802026,0.8505309255319276,0.9555311593434468,0.9573039404141529
4.5263178e-06,0.1852057269177749,0.0498352870625141,0.049526657779247,0.05108682123205279,0.053274294105198405,0.05958385947489658,0.05121039286708816,0.05093026332841315,0.062442215502153356,0.09898131849199503,0.051172177250358476,0.051166830100134994
0.66714466,0.7166644218492745,0.7247652014975594,0.703825474417837,0.7311105528469337,0.7227903717964723,0.7302470889262523,0.7036380090674763,0.7162948147253141,0.7513373439970465,0.5691805383344555,0.7068835255357596,0.719295575896507
0.11769346,0.243861252922355,0.0922314059759626,0.10010307339986697,0.09128900379142293,0.09529682356451544,0.09722827602514406,0.09981658682756414,0.09224401494667152,0.09803304597549334,0.20051101893302953,0.09923468034971782,0.09536520976794619
0.4805955,0.6761701885097868,0.4958036591179221,0.4954956384498154,0.508828924006442,0.51304108911584,0.529560120046178,0.5056515544305983,0.5087394684920928,0.5447175582853808,0.47340283289459356,0.5047361132371103,0.5045433511096015
0.7431635,0.7432802500266721,0.9384510018052155,0.9353399477305018,0.9347843492799424,0.9397160933452462,0.9115416434225055,0.9366771818083321,0.9378571137325384,0.91602334587633,0.698360608638157,0.937104887882135,0.9373334008352036
0.016740581,0.274825487148882,0.062088925327886256,0.06024513155198104,0.06169097165444635,0.06590602930327476,0.06825777410951596,0.06208346572313128,0.06184233795045976,0.07168856008642399,0.11506751767638397,0.06242226456123921,0.06280769532194044
0.93644786,0.8033608949470047,0.9539417984275461,0.9532510466486912,0.9565121738340032,0.9556368521860374,0.952918417426814,0.9535699958347779,0.9570827426339283,0.9532032294103725,0.8849926588652407,0.9534378503740966,0.9557392852131332
0.94219774,0.8033608949470047,0.9540635321826627,0.9535048849489908,0.9566740970143988,0.9558115250275101,0.9531066921831257,0.9537727899186796,0.9573119057733823,0.9534593355824983,0.8854451405558414,0.9536992615794391,0.9558414967420663
0.028600493,0.2112891423377433,0.0726226604979124,0.07592690435315178,0.07122902400270106,0.07573533140503591,0.07788928159490968,0.07374068737455156,0.07234077949937692,0.07934300332460434,0.15196355818272794,0.07377080379947151,0.07319861787851939
0.51684433,0.4263270109353604,0.4577497276214519,0.4347803047435031,0.4777677198920688,0.46824341227714017,0.48846087881175854,0.4442040806358464,0.4813503227597119,0.4855771699830732,0.5072180760602226,0.4439647753688637,0.483785025684336
0.82905143,0.4917381193932436,0.8680826398719116,0.8931221397393436,0.8712579894450185,0.873575491399625,0.8876247298272357,0.884019344063104,0.8789964425508779,0.8580489103967051,0.8880925569660857,0.885299883836638,0.8806825797312807
0.048759863,0.2310880052065151,0.0790836378986314,0.0778484060284784,0.07836237958615222,0.08364482824330602,0.08377212315839302,0.07980982776001702,0.07897547156649867,0.08555120443783096,0.1651878259670507,0.08038881126389533,0.08075382801807758
0.98428345,0.8189134937766765,0.9553704383362203,0.9551895606909611,0.9575852060531458,0.957223567464888,0.9539373232385179,0.9550904554824609,0.9583270687855533,0.9546424183527555,0.8505445532797792,0.9552175830503099,0.9572113235042593
0.96815836,0.8189134937766765,0.9545735400235106,0.955022465367142,0.9570877631581858,0.9568077682418871,0.9539332958272155,0.954876842387591,0.9581167505720465,0.9545610045542272,0.8506860663001854,0.9549409498242684,0.9569692203319853
8.93007e-08,0.0916461440918304,0.053327483820949075,0.05027654042986337,0.05251594653832651,0.05596392167602453,0.05998583577776628,0.05313287321686359,0.05235909939466943,0.06291472129828052,0.0989860287833528,0.05283764800523265,0.052715629915220406
